Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
100.01749,14.163,2.2016666,1,0,0,0,0,0,0,0,0,18358,0,0,14796.696,0,0,0,0,14667.656,0,0,0,0,0,0,0,0,0,0,0,0
100.03402,21.032,1004.451,1,0,0,66153.195,0,0,24247.133,28609.867,48890.367,0,32028.3,34551.246,23025.307,34500.473,46068.234,0,30246.803,26911.986,21385.148,0,0,0,0,20074.371,0,0,0,47383.54,22678.936,0
100.0585,20.834,837.4529,1,0,0,0,0,0,30762.557,12703.732,0,32922.086,14838.902,19595.225,0,19112.959,32570.14,18504.193,0,22963.445,0,16323.662,14484.371,0,0,0,0,0,0,0,0,13312.18
100.0739,10.02,2.609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26371.184,0,0,0,0,0,0,0,0,0,0,0,0
100.07657,0.208,2.9565,1,0,0,0,0,0,0,0,0,0,17038.557,0,0,62032.953,0,0,0,0,0,21071.102,0,0,0,0,0,0,0,0,0,16242.025
100.07407,8.323,2.3746667,1,0,0,0,0,0,0,11824.499,0,0,23786.512,0,0,0,0,0,0,0,0,0,0,0,13118.946,0,0,0,0,0,0,0
100.074,11.23,4.575,1,0,0,0,0,0,0,11995.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.07714,4.959,2.4447777,1,0,0,18503.78,0,0,0,0,0,84490.98,0,0,0,15153.296,0,0,0,0,32630.924,19187.385,19836.52,0,0,15209.251,19420.713,0,0,0,136932.66,0
100.07663,5.408,3.062,1,0,0,23237.45,0,23662.436,0,0,0,0,0,0,0,0,0,0,0,16055.777,0,0,0,0,0,0,0,0,0,0,0,20036.21
100.07655,6.182,2.4247499,1,0,0,28371.605,0,0,0,0,0,0,0,0,25108.758,0,0,0,0,0,0,0,0,0,17495.799,18878.543,0,0,0,0,0,0
100.07614,3.551,4.8052273,1,0,22757.299,0,0,168116.67,0,864987.44,0,931023.75,523569.28,253775.75,770479.56,0,463492.34,874344.7,943857.1,832495.8,905304.56,817554.44,426915.38,0,485208.44,409906.4,621581.9,660598.75,57545.375,503618.34,875004.7,808049.25
100.07583,0.876,5.2514343,1,53686.203,29355.777,54724.938,114171.62,252912.98,496706.7,66063.58,126008.305,141857.36,84440.01,0,93513.55,78897.21,40867.543,207137.28,0,0,49016.37,46934.625,53677,214819.03,43708.953,90109.4,0,27582.332,0,0,118057.58,23523.744
100.0752,3.043,6.3751383,1,974929.06,349913.94,415810.53,164706.53,329445.34,678637.9,185549.7,651080.7,420996.62,314614.1,338750.34,669501.4,570144.6,585673.25,738316.75,676137.5,229160.19,182237.81,565129.9,166050.81,632720.6,341500.4,610687.1,163536.67,81357.65,315166.44,639634.5,675547.25,723710.44
100.07536,2.029,2.5865386,1,546431.2,272778.16,323067.38,115404.86,358936.16,104089.5,27119.492,283730.7,0,75573.06,131915.48,66364.89,0,188786.1,236216.95,570768.2,388759.12,352844.06,178096.72,337353.34,342329.16,205987.34,517325.8,279309.5,26096.6,113193.75,244602.53,0,187999.42
100.07699,3.927,2.7311666,1,108993.15,22027.188,0,0,0,231337.9,563368.25,307891.22,70307.25,629334.1,324087.3,20091.596,494589.25,352520.47,193435.9,617748,59904.656,203490.25,166575.17,60534.31,0,659898.3,0,28225.244,473473.4,103533.09,679882.06,632393.44,21471.258
100.07556,1.357,3.3003333,1,0,0,0,0,0,0,0,0,0,0,0,50708.344,0,0,0,491688.4,0,0,0,0,0,45685.36,0,0,21154.533,403564.56,0,0,49312.56
100.07507,7.332,3.5615,1,0,18251.14,0,0,0,0,0,0,13210.644,15162.709,0,0,0,0,0,0,0,20213,0,0,0,0,0,0,0,0,0,0,0
100.0788,9.27,3.072,1,0,0,0,0,0,0,0,0,0,0,0,12253.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.10915,0.78,4375.757,1,0,0,0,12313.985,0,0,21113.727,0,0,0,27969.795,27430.406,0,0,28313.277,0,0,15097.174,22247.861,21583.547,0,0,0,0,0,0,0,0,0
100.111,2.14,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,22354.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.1128,7.17,5000,1,17341.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.9316,10.81,2.51,1,0,0,0,0,0,0,0,38899.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.93248,10.4,2.3148696,1,0,0,0,20627.055,21782.555,27855.559,27644.672,42690.79,48904.92,0,62398.727,36261.066,46870.58,45303.56,36991.285,79580.72,44132.87,34518.14,0,26116.688,19663.26,38449.812,0,12885.356,19027.285,37308.195,18117.143,32482.775,23704.557
100.933,12.255,2.396,1,0,0,0,0,0,32732.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86792.23,0,0,0
100.9328,15.46,7.359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25187.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.93244,9.586,2.3581483,1,20492.621,0,0,20332.637,28287.648,36484.082,25425.184,24051.49,51472.062,26663.29,42036.06,24683.83,41741.18,68032.87,58851.953,27837.41,47554.785,56196.293,113550.19,32816.3,28680.598,22001.639,31266.475,17595.398,29508.07,23979.785,29065.402,27479.844,29217.965
100.93357,8.228,2.291174,1,23812.291,11233.473,0,20418.023,24536.77,21457.648,26783.934,38106.688,44007.312,29519.338,20444.69,33989.44,20895.012,0,44479.79,24525.34,0,25960.648,0,17365.363,24356.648,33622.57,37573.87,0,0,41962.844,38097.42,21022.715,23274.516
100.93765,6.797,335.92593,1,25131.984,74034.59,0,0,17111.873,20770.145,0,16599.043,16508.97,0,0,0,0,25151.553,16598.08,16055.175,27847.457,20509.506,14950.49,16044.594,16377.628,0,0,0,0,0,0,0,15958.943
100.93509,11.266,2.8544445,1,23457.537,0,0,0,14553.513,39488.74,29502.684,27078.463,39480.29,32593.256,26249.074,0,58729.023,23455.998,0,0,0,21685.832,28292.938,17649.803,19842.191,0,14773.078,0,0,14756.721,14610.939,29114.938,0
100.93717,5.514,2.7641428,1,0,0,0,0,35544.793,13218.012,20103.922,0,0,0,18836.2,0,0,0,0,0,0,0,0,0,0,12514.558,0,0,0,0,19567.08,14181.441,0
100.93498,2.257,3.1469285,1,0,60870.082,0,24225.004,0,74787.03,85474.59,76198.33,111803.37,0,101136.49,41722.79,0,86702.39,0,71424.4,0,60355.953,0,31949.035,102089.23,0,0,0,0,41720.152,0,0,0
100.93483,0.1,3.060889,1,0,43094.785,0,0,41253.285,0,0,0,0,0,0,106069.016,0,0,99124.61,0,0,0,118475.734,0,0,62857.34,127332.65,61568.688,0,0,0,0,128915.39
100.93443,21.325,175.88829,1,145450.66,111891.68,183067.72,56648.438,201127.08,420537.12,329090.34,185315.52,429958.28,218151.22,122587.75,121914.09,162012.36,197692,121361.39,215280.97,254032.61,213470,185045.69,203521.44,150789.22,203686.22,113521.45,119627.27,110742.32,157420.42,225503.61,155601.7,182639.88
100.93561,21.866,2.5346208,1,90102.33,77760.18,40015.062,297806.16,22590.283,43086.336,81940.99,39355.47,83307.79,175604.25,71836.03,268336,80600.31,172012.66,73300.94,62038.695,31273.684,72634.77,100919.36,351724.6,67259.586,265264.72,112914.22,131315.58,47136.023,37169.734,52929.188,58303.668,93265.03
100.935,0.797,265.56082,1,100058.86,0,0,30345.566,0,0,52233.65,79334.9,16375.436,104329.29,84084.875,108107.46,0,96237.16,54689.29,0,73515.41,78044.41,0,0,108980.164,0,30199.979,52047.203,48194.15,52417.855,39468.684,0,83226.81
100.93499,1.768,3.3655913,1,61817.7,86350.99,0,0,73263.72,101653.734,0,0,69914.47,48420.5,66029.14,0,281794.62,73597.46,78056.72,26721.922,158150.17,49323.434,0,110335.67,0,62473.63,101465.375,91744.68,44984.047,36077.293,162702.75,124890.875,90340.57
100.93743,22.397,3.4989998,1,0,0,0,0,0,0,0,89420.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45935.49,25625.553
100.93678,3.351,2.9254003,1,0,0,0,0,0,0,0,0,18323.191,34561.312,0,13860.496,0,0,0,14868.934,56853.973,0,13371.279,0,27380.955,12730.322,0,0,0,0,29687.05,16610.912,0
100.9382,2.82,2.356,1,0,0,0,0,0,0,0,0,15581.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.93607,7.524,2.318786,1,0,0,0,0,0,0,27503.812,26384.21,0,0,0,28653.059,19048.393,20022.188,28387.895,36268.71,0,18423.363,0,0,0,21651.898,21905.45,12053.433,27826.914,0,23012.654,0,17547.613
100.93913,4.235,2.47325,1,0,0,0,0,0,0,0,0,0,12311.355,24022.783,0,0,0,0,12936.654,0,0,0,0,0,0,0,0,0,0,12513.662,0,0
100.9385,14.01,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31574.785,0,0,0,0,0,0,0,0,0
100.94,6.27,2.336,1,0,0,0,0,0,15799.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.93572,8.906,2.2938335,1,16602.422,15758.878,0,0,18035.633,24249.926,0,0,22682.38,35417.77,0,29318.904,29880.74,0,29139.863,14318.335,44152.9,0,26218.406,32190.791,0,0,20339.637,0,15947.176,0,21058.504,23348.238,24862.31
100.94767,12.84,626.887,1,0,0,0,0,0,0,0,0,0,15647.548,0,14061.574,17245.246,0,0,0,0,16992.965,0,16959.328,0,14677.213,85921.7,0,0,0,0,0,20644.502
100.94742,12.348,229.45572,1,0,0,0,0,13318.234,16734.293,15173.793,14027.555,14008.93,21651.783,21115.258,16882.248,16500.736,14483.43,17173.305,19152.016,15520.738,15272.467,15007.94,15974.867,21561.602,18190.441,15298.796,0,0,0,22290.531,18110.72,19352.746
100.94949,13.18,2.3544166,1,12711.874,0,0,0,18450.043,14540.852,17554.742,16123.334,22958.148,25803.605,24583.459,16069.23,25804.71,15549.504,39057.25,17906.977,16473.715,19624.361,18283.086,16077.939,18728.168,18357.846,33599.46,0,14184.208,0,19770.617,15568.164,16149.695
100.9538,7.66,2.906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11855.71,0,0,0,0,0,0,0,0
100.9532,14.147,2.2674348,1,0,0,0,0,18601.36,19614.82,17022.488,26838.154,24468.883,31753.28,38288.008,18300.918,28035.633,23028.32,22344.14,23659.145,24474.719,22500.615,20174.705,14578.791,24194.627,18776.81,25291.805,0,15982.659,0,19295.912,21216.367,16869.578
100.95491,10.312,2.4339232,1,0,0,0,0,0,0,20747.707,0,0,0,26691.383,21784.113,24042.26,26581.986,29444.758,19331.855,26774.36,21127.457,21639.53,19119.121,0,28854.234,0,0,0,0,0,0,14823.041
100.95492,9.874,2.3254285,1,0,0,0,0,0,0,0,0,0,0,0,0,25895.842,47274.55,13330.802,0,0,0,19337.076,19386.873,0,17066.996,0,0,0,0,29963.441,0,0
100.95476,11.126,2.4997,1,0,0,0,0,0,16877.64,0,23683.953,30941.395,25588.64,0,0,0,0,28408.809,25495.047,0,14080.772,0,0,25277.523,16461.53,0,0,0,0,0,17485.79,0
100.9556,9.407,2.3479998,1,0,0,0,0,0,0,0,0,0,26220.865,0,0,0,0,0,0,31367.062,0,0,0,21714.994,0,0,0,0,0,0,0,0
100.95601,20.873,804.31635,1,0,24985.984,60574.67,13636.623,39779,59793.38,63090.902,61324.26,76841.17,58816.645,47532.848,48751.496,60307.598,59947.86,48790.984,57544.35,46648.88,42300.477,55990.86,65914.01,44085.4,42511.824,54487.785,0,38173.797,0,0,45643.453,67435.75
100.95572,14.794,2.4041927,1,12238.656,0,0,0,24790.07,19950.766,32155.932,41998.246,44929.6,36721.39,24570.957,47856.54,88891.2,36479.22,61952.086,35124.414,34728.605,42015.02,23390.062,58619.05,54139.414,31321.465,36701.82,26311.395,16814.768,30605.414,32334.168,28792.55,22212.164
100.95722,15.608,2.6848521,1,13685.282,0,0,31722.906,35547.875,93467.77,23067.883,60824.145,30377.918,100245.26,102771.016,258957.66,26111.738,69923.5,27728.074,94389.37,83103.67,140953.03,31764.527,81069.234,46605.953,145616.2,106070.44,157221.06,25211.592,39002.76,64849.77,48926.477,71869.734
100.9595,18.951,4.4105,1,49651.15,0,0,0,0,648484.75,657668.06,354391.53,173749.23,182727.27,541797.5,0,55613.97,142846.36,335089.38,181507.2,386186.1,145493.06,181387.97,53101.29,0,178419.67,0,71598.43,90324.47,29195.428,202378.53,679891.9,376884.62
100.9588,20.377,2.920571,1,80349.11,15386.014,16522.54,0,104170.25,205441.81,71592.34,667605.9,276913.3,77784.93,212994.42,78369.63,126772.7,147206.05,481204.25,198633.36,538177.9,151530.83,160243.6,136734.14,485352,172821.53,96063.75,36518.67,95140.39,85742.6,92361.5,65057.656,519816.66
100.95928,19.513,4.8624616,1,85916.86,14564.924,0,0,22165.492,272525.44,252711.33,671474.4,147620.88,182986.66,461862.38,113831.2,135830.12,109300.93,340896.38,204557.16,683028.6,116180.08,211216.56,61292.656,574435.25,0,408946.34,68907.72,95383.484,107473.664,56586.11,680968.25,680763.44
100.95961,16.938,3.0493336,1,45112.008,0,0,19090.945,78866.06,29886.373,56075.934,26275.887,217723.9,129880.82,143293.17,109374.39,280177.8,112560.91,42235.664,141771.17,81613.12,203959.22,202722.53,118612.18,64532.062,207582.08,72111.086,100987.37,99120.586,173146.05,38758.09,39020.883,51492.96
100.96024,17.879,3.207423,1,44139.195,0,0,11940.867,27676.902,26765.121,264529.8,22470.887,54119.32,319497.84,659224.6,102203.43,153060.69,127994.22,50561.715,161351.88,45249.32,116993.7,0,83461.33,33090.117,121504.05,154624.44,90813.78,142399.55,97825.34,337673.03,70686.27,131497.6
100.96055,16.285,3.1885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70352.61,0,76035.88,0,0,0
100.96011,18.491,4.5620003,1,68751.414,13502.012,0,0,410009.66,57642.37,659597.94,31470.988,318833.75,0,683780.3,230682.31,200229.08,0,0,27279.326,0,0,182191.34,316810.7,26124.072,224624.3,352059.75,0,0,0,659892.9,357001.8,0
101.005,20.798,421.23767,1,12994.374,0,0,0,0,14432.412,27787.652,19683.908,15062.188,48387.465,54283.938,32875.17,0,28497.605,27691.918,52081.273,26730.146,27822.85,31170.66,42193.555,42198.598,19633.084,27467.568,80562.01,14989.527,57277.74,17532.28,83247.92,46363.406
101.0063,16.85,3.061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84313.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.00641,19.042,3751.3257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94323.766,0,0,17763.256,21288.76,24640.85,0,0,0
101.00677,19.943,3334.8591,1,0,0,0,0,84440.97,23653.219,0,0,0,0,0,0,0,0,0,0,0,136004.02,0,0,0,0,0,0,0,0,0,0,0
101.0072,15.76,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30145.582,0,0,0,0
101.0072,16.29,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160058.06,0,0,0,0
101.00723,15.187,5000,1,0,20277.283,0,0,0,0,0,0,0,23622.23,0,0,0,188914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.00764,13.852,2505.3682,1,0,24583.945,0,0,0,0,0,0,218316.69,0,119481.79,0,0,0,0,0,0,0,0,125696.69,0,32994.684,0,44319.082,38584.56,47499.555,0,0,0
101.0086,6.035,13.555,1,0,0,0,0,0,0,0,0,0,0,0,126504.87,0,0,0,0,0,0,0,0,0,0,0,75987.43,0,0,0,0,0
101.0078,13.11,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240770.14,0,0,0,0,0,0
101.00895,0.7,5000,1,0,0,0,0,0,0,0,126616.42,0,0,0,0,0,116308.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.00895,10.11,2508.994,1,0,0,0,0,31646.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63155.953,0,0,0,0,0
101.00792,10.845,3755.6892,1,0,0,0,33575.895,0,0,0,0,0,0,0,30534.314,215241.89,0,0,251830,30118.102,30418.5,29831.607,0,0,0,0,0,0,50441.32,0,0,0
101.00844,9.515,3133.4,1,0,0,0,40014.53,0,0,0,0,28056.531,0,0,0,0,24536.838,0,0,0,41606.477,228552.34,0,0,0,28900.398,0,63306.715,53469.58,0,0,0
101.00919,5.104,2002.1488,1,0,0,0,28384.775,153024.03,0,0,0,0,185265.38,0,0,0,0,0,0,0,131178.67,0,0,0,0,0,0,0,38733.367,0,0,0
101.00806,12.414,1446.6086,1,0,0,0,30789.848,0,0,0,0,0,0,0,0,34221.797,0,0,0,26678.191,0,28950.768,0,0,0,0,51006.17,50528.344,215000.11,0,0,0
101.0087,2.14,5000,1,0,0,0,0,0,89093.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.00826,3.423,3750.6323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169582.16,0,0,0,196887.36,0,0,38328.92,0,0,85716.17,0,0
101.009,2.72,5000,1,0,0,0,0,0,0,145038.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.00875,7.88,2871.4165,1,0,31348.697,0,27945.691,0,0,0,0,32222.4,0,0,0,0,0,0,0,0,26699.264,0,0,0,0,0,63548.547,58463.14,57836.016,0,0,0
101.00873,11.395,2508.2805,1,0,32660.305,0,0,0,0,0,0,0,25124.225,0,0,0,0,0,0,0,0,0,0,0,0,0,52025.89,58559.266,0,0,0,0
101.0093,8.6,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218574.1,0,0,0,0,0,0,0
101.01003,21.662,4000.8633,1,114306.414,0,0,93620.73,0,0,0,0,0,140363.16,0,99901.23,0,0,0,0,113128.14,0,0,0,0,0,0,0,0,0,0,0,0
101.00944,6.627,3334.4434,1,78934.484,185588.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59116.98,0,0,0,0
101.0104,22.44,5000,1,0,0,0,0,0,0,0,164722.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0578,3.82,2.728,1,0,0,105487.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.05796,5.19,1670.0021,1,33552.56,33249.547,366595.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0598,6.06,3.001,1,0,0,236774.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.05863,4.73,3.7466667,1,55563.84,42334.992,44172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0618,6.59,1.62,1,0,0,14764.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.07825,0.97,2505.3606,1,34464.984,20305.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.08835,7,5000,1,119702.48,94656.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.09631,5.343,4001.0278,1,19912.375,0,29399.506,0,0,0,0,17258.17,15912.4,16419.635,18122.602,13217.95,0,15908.265,13052.034,0,13830.3545,0,15711.909,0,15277.826,12981.463,0,0,0,0,18771.854,16987.652,0
101.0962,4.28,2.468,1,0,0,27396.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0982,4.81,2.988,1,0,0,118195.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0985,15.39,7.137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19833.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.1002,5.94,2.356,1,0,0,19186.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.10038,16.524,2.3892224,1,0,0,25379.908,0,0,0,27781.258,22534.371,0,14129.896,0,22605.406,15962.519,0,0,0,17308.055,0,0,0,0,0,0,0,0,0,13467.596,12745.395,0
101.10094,17.003,2.3731053,1,0,0,55244.66,0,0,21639.262,33950.215,18440.84,29227.809,28112.03,15453.063,0,11494.497,14174.59,15803.984,28160.217,49207.684,11768.45,0,11438.774,0,19622.064,12761.779,0,0,0,29281.787,29968.672,46034.207
101.10257,20.695,3.2646363,1,0,0,22135.13,0,0,18894.08,76108.35,81859.016,21187.855,38564.664,26833.781,26499.629,23695.43,24493.049,104010.55,57616.51,19448.969,18987.777,15815.346,14277.484,14237.645,0,11479.847,12117.498,0,0,60003.055,43008.312,67511.37
101.10342,19.995,3.1949096,1,0,0,255011.77,0,0,79057.31,60008.688,83775.6,50044.445,33911.492,184110.97,21298.785,20524.898,26090.443,36648.57,114155.125,64265.418,26957.209,24100.398,22375.8,20003.203,20257.895,21249.262,0,0,0,304978.88,106036.03,112822.734
101.10368,18.838,3.2771,1,0,0,249258.69,0,0,59552.094,63946.402,0,40299.5,18125.12,72592.63,22966.436,19340.777,26090.234,88427.66,37845.9,65297.1,0,20528.055,16485.672,26115.152,16308.072,14478.735,0,0,0,368381.62,39095.2,117083.33
101.10361,19.358,3.8449094,1,0,0,255511.47,0,0,35833.906,51948.133,39396.78,40177.215,58628.285,26623.639,32900.066,24685.629,17156.566,40621.312,69724.96,81022.67,30186.725,13936.811,17204.771,18005.074,15105.617,12089.705,0,0,0,201717.33,328762.9,396039.94
101.10487,18.41,3.2922,1,0,0,35525.145,0,0,0,87623.31,0,0,0,0,0,0,0,34985.94,111525.91,0,0,0,0,0,0,0,0,0,0,0,192932.45,0
101.10241,17.829,2.4230587,1,0,0,37092.594,0,0,43091.387,19605.215,113153.27,33233.324,13847.514,35608.117,26072.566,0,0,41056.36,20657.826,49567.543,12103.693,0,0,0,18353.115,12213.662,0,0,0,69164.43,44166.215,31211.795
101.94061,21.46,2.5895176,1,138724.62,71717.055,128194.1,178035.98,97327.22,74802.53,135383.4,72775.055,91867.21,100766.75,173414.27,117934.805,123683.41,120690.375,138107.27,130354.234,503450.12,204877.03,175230.47,45841.297,153197.38,113874.234,113725.766,103347.234,97472.89,41741.047,66341.58,92521.78,64740.32
101.95184,22.208,2.5184116,1,0,0,16768.33,0,13555.521,0,15427.315,0,17495.535,46805.45,18513.816,11985.338,14955.961,18291.467,0,15700.944,23005.387,0,17928.41,0,13312.704,14727.561,14013.522,12975.018,0,0,24684.24,0,0
101.96085,7.162,2.733,1,13739.933,0,0,0,121770.55,34782.977,53915.617,0,46584.125,0,86208.81,143374.6,137606.34,0,0,0,32517.041,104661.14,229979.16,0,21003.287,56172.773,0,104770.37,44101.074,57817.402,0,129528.055,100539.9
101.95914,21.456,2.434138,1,40875.984,46322.535,50937.652,29223.453,105432.17,58460.375,67243.91,48678.973,67865.73,58224.383,61923.81,102484.67,32115.068,56680.85,35353.434,82506.73,100244.055,59378.79,76087.5,50109.957,58123.098,44598.688,89948.72,30014.107,56149.652,26515.9,54616.27,41728.375,23233.238
101.95985,5.168,2.40075,1,0,0,0,0,0,0,0,20375.5,0,0,14226.611,0,12364.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11701.541,0
101.95984,4.69,2.9561665,1,0,0,14904.07,0,0,0,0,0,13036.546,0,11632.16,0,0,0,23906.812,28366.168,0,0,0,0,0,0,0,0,12592.574,0,0,0,0
101.96032,6.112,2.5474088,1,0,0,15517.862,0,0,31800.914,37630.09,0,39582.637,40397.816,60224.707,68241.77,16282.082,0,21441.684,74720.3,47973.64,49545.305,13014.588,34377.902,22307.383,24999.906,64185.332,19116.498,23705.332,70372.22,14805.6,0,90095.44
