Average m/z,Average rt,Average sn,Average score,ex_1,ex_2,ex_3
243.28874,5.343,3339.3083,1.0,142306290.0,138185070.0,140401310.0
243.42583,5.343,5000.0,1.0,9877672.0,9725097.0,5716591.5
244.29146,5.347,5000.0,1.0,10646740.0,7461641.0,11822764.0
244.2941,5.47,1.746,1.0,0.0,1292658.9,0.0
251.17888,5.223,4.2899995,1.0,1042330.25,967399.4,1227188.9
256.30084,5.753,5000.0,1.0,3359950.0,3335716.2,3333604.0
258.2794,4.707,5000.0,1.0,3901063.5,2507314.0,7241064.5
258.2794,5.033,5000.0,1.0,396261.94,391504.53,383189.03
261.2441,13.733,5000.0,1.0,607723.4,824132.25,1048055.75
262.98364,0.64,3336.2356,1.0,2723677.5,2801816.8,2703943.8
266.17975,8.48,5000.0,1.0,21205912.0,21086110.0,21032886.0
269.0001,0.64,3336.3672,1.0,5402791.5,5187726.5,4402736.5
271.14575,5.14,12.315001,1.0,0.0,846625.5,770188.4
271.14713,5.257,3335.1208,1.0,875601.75,967122.7,1099977.5
271.14984,4.993,1669.8047,1.0,21199154.0,28363244.0,23271614.0
272.15494,4.99,5000.0,1.0,2627136.2,2636981.0,1892588.8
275.17618,10.317,5000.0,1.0,14227683.0,15788582.0,25396288.0
275.17618,5.55,5000.0,1.0,1420424.9,1403754.8,1511105.4
275.17905,10.43,2.4295,1.0,6250273.0,3874484.5,0.0
276.18054,10.303,5000.0,1.0,1569240.0,1448858.1,1562331.8
276.24594,5.607,5000.0,1.0,941900.8,841238.6,735182.0
277.18118,5.18,6.4226665,1.0,4761148.5,5256085.0,6365933.0
277.19043,8.327,1668.098,1.0,3958044.5,4374668.5,4699429.0
277.1896,8.28,2.131,1.0,795657.94,0.0,0.0
277.1923,5.283,5000.0,1.0,1443737.1,1556305.8,971249.4
278.18457,5.177,4.7636666,1.0,1295721.5,1024320.2,1253635.2
279.16177,12.063,5000.0,1.0,2274515.0,2189912.0,2164724.8
282.19308,4.213,5000.0,1.0,2117103.5,1989952.0,2091658.8
283.15414,6.7,5000.0,1.0,22468634.0,22173868.0,22177550.0
283.15414,7.14,3335.5012,1.0,1065983.5,846094.44,844869.8
283.18246,8.48,5000.0,1.0,127872310.0,126911450.0,127934160.0
283.2476,8.373,1668.723,1.0,1497968.9,2272567.8,1707842.4
283.32974,8.473,5000.0,1.0,5125186.5,5079948.0,5163264.0
284.18668,8.473,5000.0,1.0,25552334.0,25339046.0,25411096.0
284.20657,4.51,5000.0,1.0,1234596.8,1720813.6,1555794.1
290.17996,9.763,3335.6628,1.0,1674646.4,1565344.9,1004960.4
296.2078,4.737,5000.0,1.0,840225.25,841110.06,725108.94
298.34818,15.197,5000.0,1.0,4020364.5,4116060.2,4191698.2
298.3509,15.31,1.8,1.0,0.0,0.0,547106.8
299.1777,7.103,5000.0,1.0,2364627.0,1492108.6,2443099.5
303.17548,5.1,1.5569999,1.0,650675.7,1561682.4,0.0
303.1763,4.993,1669.1143,1.0,4318655.5,8237738.5,6911282.0
305.27133,13.84,5000.0,1.0,5146532.0,5041910.5,5107119.5
306.16098,7.187,1672.5026,1.0,1679776.8,1687655.4,1938720.2
307.21292,5.797,5000.0,1.0,2565549.5,2429996.5,1556296.0
309.22864,6.12,5000.0,1.0,3801037.8,3673134.0,3566916.5
315.17905,5.647,5000.0,1.0,9912098.0,9611819.0,9675793.0
322.2961,13.84,5000.0,1.0,5053491.5,9042068.0,14364216.0
322.299,14.03,1.296,1.0,0.0,0.0,735674.9
325.2294,5.617,5000.0,1.0,2428926.8,2176689.2,2203099.8
331.2855,15.67,3339.2039,1.0,6388028.0,3659680.0,4599829.0
331.2855,15.517,1671.2084,1.0,3601783.8,3624136.0,4401354.5
333.22922,10.313,5000.0,1.0,10338093.0,20514202.0,15373968.0
333.23273,10.465,2.0165,1.0,7119303.0,2802555.2,0.0
333.23273,10.61,1.1305001,1.0,1268374.4,725135.0,0.0
334.23376,10.307,5000.0,1.0,5171392.5,5013889.0,5031937.0
335.24466,8.3,5000.0,1.0,4245964.5,6688359.0,10130662.0
338.3431,17.177,5000.0,1.0,1078624.1,941663.3,622233.2
341.23468,8.477,5000.0,1.0,17991104.0,17951720.0,6944751.0
341.2378,8.66,2.178,1.0,0.0,0.0,1135386.5
344.9871,0.647,3337.1433,1.0,3366820.2,2434729.8,3307021.0
345.18958,5.72,5000.0,1.0,5906161.0,5673730.5,10455161.0
347.20444,5.65,5000.0,1.0,3883969.5,3501555.0,3891156.5
347.36646,6.19,5000.0,1.0,1338085.4,1335202.0,1319193.0
348.3126,15.53,8.461667,1.0,5124315.5,5352480.0,2994345.8
348.31256,15.645,2507.5596,1.0,0.0,5571294.0,5593687.0
349.2963,13.91,5000.0,1.0,3443729.0,3438423.8,2415371.2
351.00497,0.637,5000.0,1.0,708243.06,595027.06,574620.5
353.26935,15.725,2512.438,1.0,13250465.0,13278582.0,0.0
353.26917,15.54,1670.2589,1.0,10500278.0,11394338.0,13561972.0
354.2881,10.823,5000.0,1.0,4113482.2,3995345.5,3978401.0
359.20508,6.7,14.094334,1.0,76502904.0,73217060.0,150541420.0
359.20508,7.147,5000.0,1.0,168615230.0,98858024.0,167267200.0
359.20764,6.82,1.9425,1.0,21525608.0,33304358.0,0.0
359.20764,6.94,1.2705,1.0,33652904.0,7388391.5,0.0
359.31885,16.463,1670.6826,1.0,3935983.8,3368310.0,3125794.0
359.36557,6.723,1670.0146,1.0,1372995.2,6619034.5,3390665.2
360.20743,6.7,5000.0,1.0,24933306.0,24620528.0,9957828.0
360.20743,7.137,5000.0,1.0,1224966.2,1202870.4,1108850.6
360.21103,6.867,1.757,1.0,1646411.0,1653610.4,1083777.6
361.21387,6.673,5000.0,1.0,1793277.8,1742548.1,1529789.5
361.22107,5.95,3334.0654,1.0,4384272.5,4217921.0,2401494.0
361.22473,6.63,5000.0,1.0,1468489.1,1626613.6,1581022.8
363.32187,13.97,5000.0,1.0,0.0,0.0,7279405.0
363.32227,13.843,3335.1047,1.0,5993927.0,4532509.5,6363839.5
366.32104,13.91,5000.0,1.0,20498716.0,20420176.0,20396010.0
367.32617,13.907,5000.0,1.0,2181868.2,2171882.2,2171796.5
371.27884,13.907,5000.0,1.0,589413.2,478990.53,475949.8
376.34393,16.46,1671.2026,1.0,2547017.2,1930234.8,3863426.2
376.346,16.56,13.043,1.0,0.0,0.0,4597817.0
377.21677,5.727,5000.0,1.0,11431401.0,11185205.0,11163588.0
381.30136,16.573,3336.4102,1.0,11843933.0,10600280.0,10469854.0
381.3015,16.47,7.443,1.0,10685954.0,0.0,0.0
384.2986,7.25,3336.469,1.0,5457545.0,5254730.5,5497676.0
389.2181,7.147,10.809334,1.0,4278916.5,4174945.5,4416126.5
389.2259,7.263,5.0179996,1.0,1021380.2,927814.0,1000435.2
391.23163,6.7,5000.0,1.0,120193910.0,118625540.0,118358180.0
391.2864,16.71,5000.0,1.0,2167967.0,1935903.5,2036622.9
391.40247,6.697,5000.0,1.0,5449159.0,3197237.0,5274921.5
392.23447,6.7,5000.0,1.0,21858386.0,21602790.0,21605262.0
395.3124,16.683,5000.0,1.0,2587136.5,2407073.2,2782647.5
399.25476,12.69,5000.0,1.0,16926814.0,16793024.0,16688401.0
400.25815,12.69,5000.0,1.0,717805.56,833523.44,711859.94
407.34872,13.907,5000.0,1.0,2185599.8,2063974.8,2053208.9
410.34555,13.963,3333.9988,1.0,12950878.0,12864677.0,7352106.5
411.35217,13.963,5000.0,1.0,474478.97,475527.8,581732.2
413.21567,6.697,5000.0,1.0,9379411.0,9218922.0,9234233.0
419.3181,17.45,5000.0,1.0,14612491.0,0.0,0.0
419.31787,17.3,5000.0,1.0,0.0,14868334.0,14926797.0
421.24283,7.147,5000.0,1.0,30222658.0,29911384.0,29753558.0
422.24655,7.143,5000.0,1.0,4037433.8,3788093.5,3890717.2
426.9894,0.637,5000.0,1.0,602181.44,600048.25,488893.38
433.00504,0.64,5000.0,1.0,991054.06,895765.2,733243.0
442.34012,8.453,5000.0,1.0,8009707.0,7728495.0,7722923.0
449.2857,6.687,1670.6346,1.0,1111653.1,799785.1,996210.44
449.3397,16.833,1.7713333,1.0,490744.53,487108.72,389357.2
449.3397,16.707,4.950667,1.0,3527956.5,3615053.8,3506950.5
451.2534,7.577,5000.0,1.0,983199.0,976056.56,1085297.9
453.36572,16.673,5000.0,1.0,4477617.0,4334240.5,4222326.5
454.3733,14.013,5000.0,1.0,2597569.5,4293205.5,1824163.5
457.30737,12.697,5000.0,1.0,20708796.0,14465615.0,20732652.0
458.3115,12.697,5000.0,1.0,2604882.0,2378553.0,2382596.5
473.2666,10.07,5000.0,1.0,10524627.0,10435478.0,3549124.0
477.3733,17.26,5000.0,1.0,19876004.0,20215532.0,19944450.0
478.3769,17.303,3335.7617,1.0,3268402.8,3319758.8,3424751.8
493.41397,17.637,5000.0,1.0,500960.28,490959.6,483593.75
500.3804,9.583,5000.0,1.0,8045587.5,8003264.0,2949575.2
508.99515,0.64,5000.0,1.0,1201393.6,1185022.8,1192229.6
515.0111,0.64,5000.0,1.0,728538.56,851645.94,847782.3
543.5861,5.347,5000.0,1.0,13824283.0,13533325.0,13623199.0
544.5872,5.35,5000.0,1.0,4539255.5,4599699.0,2724426.0
558.4237,10.607,5000.0,1.0,6301050.5,6205991.5,6231361.0
559.5808,5.347,5000.0,1.0,633337.1,501209.22,625403.56
565.35736,8.477,5000.0,1.0,39911890.0,39412190.0,39504092.0
566.3588,8.477,5000.0,1.0,15558479.0,15516249.0,9301000.0
590.99506,0.643,5000.0,1.0,535535.1,523919.75,641487.1
595.5931,19.323,5000.0,1.0,6172300.5,6098358.5,5958316.0
616.4666,11.507,5000.0,1.0,3812147.8,1372959.9,3854191.8
623.6239,20.377,5000.0,1.0,17100674.0,17252088.0,17043020.0
623.6239,20.233,5.050333,1.0,15296800.0,14086541.0,14393254.0
624.6287,20.24,5000.0,1.0,4346733.5,4136138.8,3902860.8
663.45905,19.203,1710.306,1.0,59161100.0,58522852.0,58725868.0
663.4595,19.62,5000.0,1.0,0.0,58888280.0,0.0
664.4617,19.207,5000.0,1.0,26285452.0,26051214.0,25970662.0
665.46576,19.203,3336.4856,1.0,3917358.8,3661131.0,3749095.0
680.4859,19.203,5000.0,1.0,17327770.0,17346728.0,17028398.0
681.4869,19.203,5000.0,1.0,6288854.0,6246046.0,6128857.0
685.43726,19.203,5000.0,1.0,5053758.5,8748284.0,11348519.0
685.4434,19.34,2.532,1.0,0.0,0.0,3269418.0
685.4439,19.48,2.45,1.0,492458.4,0.0,677446.06
686.4433,19.2,3336.0635,1.0,4699859.0,4374681.0,4424484.5
721.5096,19.21,37.169,1.0,0.0,0.0,137696540.0
721.5106,18.97,21.204,1.0,141608580.0,0.0,0.0
721.5103,19.04,24.458,1.0,145662220.0,142347410.0,142034420.0
721.5103,19.857,324.989,1.0,155426720.0,155278940.0,155194700.0
721.5103,19.697,84.974,1.0,147130370.0,148710820.0,149528940.0
721.5108,19.94,3.949,1.0,0.0,143249140.0,0.0
722.5139,19.613,1697.5333,1.0,67547830.0,67678456.0,67236070.0
722.5139,19.207,21.988998,1.0,66034110.0,66137240.0,65079400.0
723.51886,19.207,5000.0,1.0,14999615.0,14908023.0,14912263.0
727.6038,15.55,5000.0,1.0,7301074.0,7171253.5,4369608.5
728.60864,15.553,5000.0,1.0,1527725.4,1429946.0,1409152.9
783.6687,16.483,5000.0,1.0,4111447.8,3975550.5,4019350.8
1342.9368,19.205,5000.0,1.0,0.0,616885.9,773958.0
