Average m/z,Average rt,Average sn,Average score,example,ex_1,ex_2,ex_3
242.41766,5.343,1675.942,1.0,0.0,7680442.5,26210460.0,11612405.0
243.28223,5.24,1670.7596,1.0,0.0,107080190.0,105314700.0,106427020.0
243.42583,5.343,5000.0,1.0,0.0,9877672.0,9725097.0,5716591.5
244.29146,5.347,5000.0,1.0,0.0,10646740.0,4377150.0,11822764.0
251.17888,5.223,4.2899995,1.0,0.0,1042330.25,967399.4,1227188.9
256.30084,5.753,5000.0,1.0,0.0,3359950.0,3335716.2,3333604.0
257.1648,9.53,5000.0,1.0,717292.1,0.0,0.0,0.0
258.2794,4.707,5000.0,1.0,0.0,1286796.4,1653560.2,5526595.5
261.2441,13.733,5000.0,1.0,0.0,607723.4,824132.25,1048055.75
262.98364,0.64,3336.2356,1.0,0.0,2723677.5,2801816.8,2703943.8
266.17944,8.472,5000.0,1.0,1227150.1,21205912.0,21086110.0,21032886.0
267.1865,6.83,5000.0,1.0,1224640.2,0.0,0.0,0.0
268.1931,6.83,5000.0,1.0,1498220.1,0.0,0.0,0.0
269.0001,0.64,3336.3672,1.0,0.0,5402791.5,5187726.5,4402736.5
269.2034,6.85,5000.0,1.0,24774370.0,0.0,0.0,0.0
269.3434,6.85,5000.0,1.0,1127786.8,0.0,0.0,0.0
270.2039,6.85,5000.0,1.0,4477117.0,0.0,0.0,0.0
271.1462,5.22,1672.2843,1.0,0.0,16540874.0,17991604.0,16886612.0
272.15494,4.99,5000.0,1.0,0.0,2627136.2,2636981.0,1892588.8
275.17618,5.55,5000.0,1.0,0.0,1420424.9,1403754.8,1511105.4
275.17618,10.317,5000.0,1.0,0.0,6126638.5,9831533.0,25396288.0
276.18054,10.303,5000.0,1.0,0.0,1569240.0,1448858.1,1562331.8
276.24594,5.607,5000.0,1.0,0.0,941900.8,841238.6,735182.0
277.18118,5.18,6.4226665,1.0,0.0,3102442.8,3406195.5,3668591.2
277.19043,8.327,1668.098,1.0,0.0,3950863.5,4374668.5,4699429.0
278.18457,5.177,4.7636666,1.0,0.0,1295721.5,1024320.2,1253635.2
279.16177,12.063,5000.0,1.0,0.0,2274515.0,2189912.0,2164724.8
282.19308,4.213,5000.0,1.0,0.0,2117103.5,1989952.0,2091658.8
283.15414,6.7,5000.0,1.0,0.0,11767309.0,11509981.0,11511210.0
283.18213,8.472,5000.0,1.0,8272780.5,127872310.0,126911450.0,127934160.0
283.2476,8.373,1668.723,1.0,0.0,1497968.9,2272567.8,1707842.4
283.32974,8.473,5000.0,1.0,0.0,5125186.5,5079948.0,5163264.0
284.18637,8.468,5000.0,1.0,1330082.2,25552334.0,25339046.0,25411096.0
284.20657,4.51,5000.0,1.0,0.0,1234596.8,1720813.6,1555794.1
290.17996,9.763,3335.6628,1.0,0.0,1674646.4,1565344.9,1004960.4
296.2078,4.737,5000.0,1.0,0.0,840225.25,841110.06,725108.94
298.34818,15.197,5000.0,1.0,0.0,4020364.5,4116060.2,2369402.5
299.1773,11.01,5000.0,1.0,10376234.0,0.0,0.0,0.0
299.1773,5.3,5000.0,1.0,515665.1,0.0,0.0,0.0
299.1777,7.103,5000.0,1.0,0.0,2364627.0,1492108.6,2443099.5
300.1813,11.01,5000.0,1.0,2068125.9,0.0,0.0,0.0
303.1763,4.993,1669.1143,1.0,0.0,4013723.0,7249945.0,6911282.0
305.27133,13.84,5000.0,1.0,0.0,5146532.0,5041910.5,5107119.5
306.16098,7.187,1672.5026,1.0,0.0,1679776.8,1687655.4,1938720.2
307.21292,5.797,5000.0,1.0,0.0,2565549.5,2429996.5,1556296.0
309.22864,6.12,5000.0,1.0,0.0,3801037.8,3673134.0,3566916.5
313.192,5.54,5000.0,1.0,544325.0,0.0,0.0,0.0
315.17905,5.647,5000.0,1.0,0.0,9912098.0,9611819.0,9675793.0
322.2961,13.84,5000.0,1.0,0.0,5053491.5,9042068.0,7549945.5
325.2294,5.617,5000.0,1.0,0.0,2428926.8,2176689.2,2203099.8
331.2855,15.613,3339.2039,1.0,0.0,3623089.8,2160032.5,3296426.0
333.22922,10.313,5000.0,1.0,0.0,3990044.8,6191757.0,15373968.0
334.23376,10.307,5000.0,1.0,0.0,5171392.5,5013889.0,5031937.0
335.24466,8.3,5000.0,1.0,0.0,4245964.5,6688359.0,10130662.0
338.3427,17.188,5000.0,1.0,2778499.2,1078624.1,941663.3,622233.2
341.23468,8.477,5000.0,1.0,0.0,17991104.0,17951720.0,2381089.2
344.9871,0.647,3337.1433,1.0,0.0,3366820.2,2434729.8,3307021.0
345.18958,5.72,5000.0,1.0,0.0,5906161.0,5673730.5,10455161.0
347.20444,5.65,5000.0,1.0,0.0,3883969.5,3501555.0,3891156.5
347.36646,6.19,5000.0,1.0,0.0,1338085.4,1335202.0,1319193.0
348.3126,15.603,1674.4956,1.0,0.0,5124315.5,5461887.0,3099391.5
349.2963,13.91,5000.0,1.0,0.0,3443729.0,3438423.8,2415371.2
351.00497,0.637,5000.0,1.0,0.0,708243.06,595027.06,574620.5
353.26917,15.667,3341.6252,1.0,0.0,11875372.0,12336460.0,13561972.0
354.2881,10.823,5000.0,1.0,0.0,4113482.2,3995345.5,3978401.0
359.20508,7.147,5000.0,1.0,0.0,30541688.0,18305130.0,158904320.0
359.31885,16.463,1670.6826,1.0,0.0,3935983.8,3368310.0,3125794.0
359.36557,6.723,1670.0146,1.0,0.0,1372995.2,6619034.5,3390665.2
360.20743,6.7,5000.0,1.0,0.0,7362773.5,7282654.5,2574326.8
360.3247,17.21,5000.0,1.0,1266062.4,0.0,0.0,0.0
361.21387,6.673,5000.0,1.0,0.0,1630883.5,1684580.9,1555406.1
361.22107,5.95,3334.0654,1.0,0.0,4384272.5,4217921.0,2401494.0
363.32227,13.883,5000.0,1.0,0.0,5993927.0,4532509.5,6673621.0
366.32104,13.91,5000.0,1.0,0.0,20498716.0,20420176.0,20396010.0
367.32617,13.907,5000.0,1.0,0.0,2181868.2,2171882.2,2171796.5
371.27884,13.907,5000.0,1.0,0.0,589413.2,478990.53,475949.8
376.34393,16.49,1674.0236,1.0,0.0,2547017.2,1930234.8,4230621.5
377.21677,5.727,5000.0,1.0,0.0,11431401.0,11185205.0,11163588.0
381.30136,16.573,3336.4102,1.0,0.0,11264944.0,10600280.0,10469854.0
384.2986,7.25,3336.469,1.0,0.0,5457545.0,5254730.5,5497676.0
389.2181,7.147,10.809334,1.0,0.0,2650148.2,2551379.8,2708280.8
391.23163,6.7,5000.0,1.0,0.0,120193910.0,118625540.0,118358180.0
391.2864,16.71,5000.0,1.0,0.0,2167967.0,1935903.5,2036622.9
391.40247,6.697,5000.0,1.0,0.0,5449159.0,3197237.0,5274921.5
392.23447,6.7,5000.0,1.0,0.0,21858386.0,21602790.0,21605262.0
395.3124,16.683,5000.0,1.0,0.0,2587136.5,2407073.2,2782647.5
399.25476,12.69,5000.0,1.0,0.0,16926814.0,16793024.0,16688401.0
400.25815,12.69,5000.0,1.0,0.0,717805.56,833523.44,711859.94
407.34872,13.907,5000.0,1.0,0.0,2185599.8,2063974.8,2053208.9
410.34555,13.963,3333.9988,1.0,0.0,12950878.0,12864677.0,7352106.5
411.35217,13.963,5000.0,1.0,0.0,474478.97,475527.8,581732.2
413.21567,6.697,5000.0,1.0,0.0,9379411.0,9218922.0,9234233.0
419.31747,17.375,5000.0,1.0,6160073.0,14612491.0,14868334.0,14926797.0
420.3194,17.44,5000.0,1.0,605775.4,0.0,0.0,0.0
421.24283,7.147,5000.0,1.0,0.0,30222658.0,29911384.0,29753558.0
422.24655,7.143,5000.0,1.0,0.0,4037433.8,3788093.5,3890717.2
426.9894,0.637,5000.0,1.0,0.0,602181.44,600048.25,488893.38
433.00504,0.64,5000.0,1.0,0.0,991054.06,895765.2,733243.0
441.29987,17.42,5000.0,1.0,11465680.0,0.0,0.0,0.0
442.30273,17.42,5000.0,1.0,2222612.0,0.0,0.0,0.0
442.34012,8.453,5000.0,1.0,0.0,8009707.0,7728495.0,7722923.0
449.2857,6.687,1670.6346,1.0,0.0,1111653.1,799785.1,996210.44
449.3397,16.707,4.950667,1.0,0.0,2009350.5,2051081.2,1948153.9
451.2534,7.577,5000.0,1.0,0.0,983199.0,976056.56,1085297.9
453.36572,16.673,5000.0,1.0,0.0,4477617.0,4334240.5,4222326.5
454.3733,14.013,5000.0,1.0,0.0,2597569.5,4293205.5,1824163.5
457.30737,12.697,5000.0,1.0,0.0,20708796.0,14465615.0,20732652.0
458.3115,12.697,5000.0,1.0,0.0,2604882.0,2378553.0,2382596.5
464.3759,17.42,5000.0,1.0,2229020.8,0.0,0.0,0.0
465.2683,14.75,5000.0,1.0,0.0,1138482.1,0.0,0.0
473.2666,10.07,5000.0,1.0,0.0,10524627.0,10435478.0,3549124.0
477.3733,17.26,5000.0,1.0,0.0,19876004.0,20215532.0,19944450.0
478.3769,17.303,3335.7617,1.0,0.0,3268402.8,3319758.8,3424751.8
493.41397,17.637,5000.0,1.0,0.0,500960.28,490959.6,483593.75
500.3804,9.583,5000.0,1.0,0.0,8045587.5,8003264.0,2949575.2
508.99515,0.64,5000.0,1.0,0.0,1201393.6,1185022.8,1192229.6
515.0111,0.64,5000.0,1.0,0.0,728538.56,851645.94,847782.3
543.5861,5.347,5000.0,1.0,0.0,13824283.0,13533325.0,13623199.0
544.5872,5.35,5000.0,1.0,0.0,4539255.5,4599699.0,2724426.0
558.4237,10.607,5000.0,1.0,0.0,6301050.5,6205991.5,6231361.0
559.5808,5.347,5000.0,1.0,0.0,633337.1,501209.22,625403.56
565.35736,8.477,5000.0,1.0,0.0,39911890.0,39412190.0,39504092.0
566.3588,8.477,5000.0,1.0,0.0,15558479.0,15516249.0,9301000.0
590.99506,0.643,5000.0,1.0,0.0,535535.1,523919.75,641487.1
595.5931,19.323,5000.0,1.0,0.0,6172300.5,6098358.5,5958316.0
616.4666,11.507,5000.0,1.0,0.0,3812147.8,1372959.9,3854191.8
623.6239,20.377,5000.0,1.0,0.0,16198737.0,15669314.0,15718137.0
624.6287,20.24,5000.0,1.0,0.0,4346733.5,4136138.8,3902860.8
663.45905,19.203,1710.306,1.0,0.0,59161100.0,58522852.0,58725868.0
664.4617,19.207,5000.0,1.0,0.0,26285452.0,26051214.0,25970662.0
665.46576,19.203,3336.4856,1.0,0.0,3917358.8,3661131.0,3749095.0
680.4859,19.203,5000.0,1.0,0.0,17327770.0,17346728.0,17028398.0
681.4869,19.203,5000.0,1.0,0.0,6288854.0,6246046.0,6128857.0
685.43726,19.203,5000.0,1.0,0.0,2773108.5,8748284.0,2326895.8
686.4433,19.2,3336.0635,1.0,0.0,4699859.0,4374681.0,4424484.5
721.5103,19.697,84.974,1.0,0.0,142337150.0,144040290.0,143612740.0
722.5139,19.613,1697.5333,1.0,0.0,66790972.0,66907850.0,66157736.0
723.51886,19.207,5000.0,1.0,0.0,14999615.0,14908023.0,14912263.0
727.6038,15.55,5000.0,1.0,0.0,7301074.0,7171253.5,4369608.5
728.60864,15.553,5000.0,1.0,0.0,1527725.4,1429946.0,1409152.9
783.6687,16.483,5000.0,1.0,0.0,4111447.8,3975550.5,4019350.8
1342.9368,19.205,5000.0,1.0,0.0,0.0,616885.9,773958.0
