Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
140.0006,0.46,0.739,1.0,101708.09,0.0,0.0
140.00049,0.613,2.1046667,1.0,180650.52,127229.06,204381.62
140.0018,21.4,39.591,1.0,0.0,3975956.0,0.0
140.0019,21.73,32.6,1.0,0.0,0.0,2311160.5
140.00142,0.963,87.527,1.0,1880302.1,3785589.2,1915032.0
140.00189,1.175,109.412506,1.0,3706747.2,1955229.4,0.0
140.00142,21.51,22.622665,1.0,3884003.5,2326641.0,4142119.5
140.0033,0.73,1.981,1.0,0.0,0.0,158680.16
140.0033,21.08,3.1963336,1.0,482266.66,1252470.4,394365.1
140.0034,22.24,2.502,1.0,62864.66,0.0,0.0
140.0034,0.11,2.177,1.0,39464.035,0.0,0.0
140.0034,1.31,2.037,1.0,31404.14,0.0,0.0
140.10835,5.035,5000.0,1.0,0.0,615591.7,626585.75
140.10837,4.91,12.066667,1.0,350893.94,290027.66,614620.7
142.03535,21.01,3336.2117,1.0,59875.1,67756.84,53853.188
142.15282,5.227,4.451667,1.0,491760.38,205177.45,353592.2
142.15756,4.707,3.8523333,1.0,128362.766,103121.375,123981.06
142.15756,4.94,3336.543,1.0,90748.78,98463.58,82399.234
142.15756,5.55,1.801,1.0,438824.9,109762.93,2438354.5
142.15897,5.347,106.171,1.0,8199862.0,12523858.0,9919440.0
142.15804,5.677,0.75666666,1.0,151791.78,125597.734,7337958.5
143.1614,5.32,3334.4714,1.0,506373.88,1277928.6,869171.25
143.1628,5.547,1667.5542,1.0,703871.06,64182.316,66265.2
143.1633,5.42,2.272,1.0,0.0,0.0,236119.73
144.13773,6.8,1668.465,1.0,59560.914,68221.37,43375.223
144.16847,5.227,4.644666,1.0,20528.508,20391.602,23419.934
144.1733,5.643,1671.7256,1.0,93258.38,92092.49,111678.195
144.1747,5.76,1.532,1.0,0.0,0.0,20645.562
145.0912,7.833,4.9536667,1.0,60105.492,85098.41,77491.66
146.0188,22.13,2.221,1.0,0.0,24788.984,0.0
146.01888,21.967,2.3693333,1.0,30143.113,36408.02,20490.562
146.01888,21.697,2.0563333,1.0,45430.742,47601.71,54205.21
146.01956,21.87,2.2275,1.0,0.0,30881.938,63752.582
147.102,4.23,4.754,1.0,31567.516,0.0,0.0
148.0775,4.9,5.8780003,1.0,46806.086,34080.32,38634.625
148.0928,4.707,3334.7761,1.0,33616.734,31050.277,32143.656
149.0222,17.41,2.394,1.0,0.0,62794.13,0.0
149.02225,11.98,1.354,1.0,1453253.4,83935.58,0.0
149.02277,11.86,8.082334,1.0,1419196.8,1460939.1,2816380.0
149.02277,12.153,5.329,1.0,1448633.4,1870344.8,2558621.8
149.02225,16.695,2.9225001,1.0,225225.2,50608.586,0.0
149.02376,12.367,5000.0,1.0,2880473.2,1466666.0,2884790.8
149.02376,12.267,21.325666,1.0,2850086.0,2825242.5,2816380.0
149.05954,9.663,4.2063336,1.0,65835.59,55512.83,90920.9
150.0271,12.04,4.222,1.0,23897.877,0.0,0.0
151.0326,4.93,3335.7305,1.0,31810.512,26780.143,30830.203
151.0744,4.217,1671.0487,1.0,101568.16,59790.875,156973.48
151.09703,13.837,4.829,1.0,214435.1,355578.25,354627.9
151.09653,13.743,4.676333,1.0,25618.771,383819.22,207995.97
151.09703,13.953,4.612,1.0,35764.69,383819.22,395560.22
151.10814,5.63,2.4433334,1.0,49908.625,55224.598,104244.19
151.1095,5.69,1.935,1.0,0.0,39851.402,0.0
153.04964,16.833,1.7036667,1.0,73454.2,41427.04,39137.72
153.0486,16.67,5.3856673,1.0,196225.03,162983.66,248513.89
153.0639,0.727,3335.955,1.0,33923.605,45345.074,38562.664
153.09097,4.063,1669.8805,1.0,87587.26,75688.086,26645.676
154.08673,3.593,1670.182,1.0,86625.36,75581.36,100878.19
155.1536,3.403,23.045334,1.0,774924.75,773301.0,691357.75
155.1536,3.665,2511.0115,1.0,1270764.9,1265347.4,0.0
155.15413,3.563,9.108333,1.0,1153696.9,704534.9,277815.53
155.97336,21.34,4.6565,1.0,0.0,3850933.0,3875397.0
155.9733,2.43,4.447,1.0,0.0,436834.72,0.0
155.9734,2.94,4.024,1.0,0.0,0.0,770510.25
155.97339,21.81,3.7530003,1.0,828354.56,861033.1,0.0
155.97495,1.895,3.9485,1.0,727254.44,24735.223,0.0
155.97339,21.133,2.602,1.0,1929705.8,2882286.8,4196101.0
155.9735,1.48,6.259,1.0,616828.1,0.0,0.0
155.97339,22.013,3.5930002,1.0,826482.0,429372.25,1508643.4
155.97415,21.49,5.015,1.0,0.0,5008988.5,2912123.0
155.975,0.87,4.794,1.0,763147.6,0.0,0.0
155.97495,21.61,9.319,1.0,2854215.5,5041215.5,0.0
156.17471,4.71,5.923,1.0,36335.117,26100.293,0.0
157.9748,21.21,2.614,1.0,58165.246,53276.156,82929.83
158.00323,5.163,3.1906664,1.0,26848.754,25528.582,31980.86
158.01111,21.085,7.3795004,1.0,0.0,585332.6,2287212.0
158.011,6.28,3.461,1.0,0.0,218519.89,0.0
158.01111,4.375,3.6605,1.0,0.0,292670.9,444105.03
158.0112,6.11,2.731,1.0,479184.12,0.0,0.0
158.0112,21.325,12.078501,1.0,2223830.5,0.0,2593802.5
158.01114,21.22,6.7863336,1.0,2033043.2,813834.44,2411589.5
158.01114,4.027,3.9463336,1.0,939401.1,261659.75,389487.1
158.0127,0.847,66.71366,1.0,3090529.0,3171622.0,3187599.0
158.0127,1.26,72.909004,1.0,3090137.2,3179558.0,3179900.0
158.01276,0.965,78.7825,1.0,3102411.8,0.0,3191652.2
158.0127,1.107,73.924,1.0,3097671.5,1610447.2,3188617.8
158.01425,0.665,2.9754999,1.0,0.0,75261.94,155752.97
158.01425,1.425,2.993,1.0,0.0,36236.844,43933.824
158.0142,1.72,2.236,1.0,0.0,64223.273,0.0
158.0143,1.9,2.577,1.0,0.0,0.0,34023.18
158.0143,6.557,3.8626664,1.0,135457.61,161115.05,92087.61
158.11703,5.583,1671.563,1.0,57387.043,74311.21,67711.625
158.1534,7.643,4.1303334,1.0,40246.062,72246.375,46973.234
158.1897,4.83,5000.0,1.0,0.0,318269.75,0.0
158.1898,4.71,1675.0184,1.0,306989.44,186238.58,171922.56
158.9969,0.85,5000.0,1.0,0.0,897875.44,0.0
158.99701,0.613,3342.577,1.0,906765.7,596327.0,556274.3
158.99754,21.043,3.78,1.0,320103.25,354561.25,195187.02
158.9985,21.15,10.333,1.0,0.0,655729.6,0.0
158.99806,21.21,17.416,1.0,677081.9,350588.75,696875.4
158.99806,0.75,3.4026668,1.0,123258.75,503651.97,65983.945
162.08247,5.167,4.253667,1.0,34699.355,28368.715,28747.354
163.07256,5.643,11.638333,1.0,627036.0,1170482.2,823118.25
163.0726,5.08,3.257,1.0,59787.043,0.0,0.0
163.07335,5.785,6.785,1.0,0.0,220406.73,790609.2
163.0742,11.7,2.7163334,1.0,726978.7,664556.5,655709.44
163.07367,5.903,6.729667,1.0,175417.47,305771.9,331175.38
163.0757,7.12,2.639,1.0,0.0,109811.12,0.0
163.0759,11.92,5000.0,1.0,0.0,0.0,949405.94
163.07584,11.83,1678.6934,1.0,906711.9,956551.56,942260.6
163.07584,11.547,3336.6055,1.0,906711.9,956551.56,949405.94
163.0769,7.0,3.967,1.0,138447.28,65864.54,41919.754
164.02934,21.907,2.246,1.0,45659.64,20118.152,20031.79
164.02934,22.01,2.2943335,1.0,24940.133,31157.328,26723.094
164.0293,22.105,2.489,1.0,30490.715,46684.95,0.0
164.02934,21.763,2.1536667,1.0,31266.719,82532.59,33909.45
165.0675,5.81,6.003,1.0,0.0,20715.553,0.0
165.08083,5.14,9.334666,1.0,75065.734,83252.24,60922.688
165.0847,5.26,3.460333,1.0,48337.113,87009.44,72455.234
165.08743,4.99,5000.0,1.0,2282206.5,2291982.8,2309929.5
166.08977,4.98,1668.4037,1.0,52967.133,44308.27,153177.94
166.09091,5.08,2.7215,1.0,66336.484,83426.805,0.0
166.14154,0.725,2501.39,1.0,226008.03,123786.875,0.0
166.14183,1.657,4.570667,1.0,905046.2,470829.22,856487.25
166.14183,1.83,4.5386667,1.0,864401.25,508313.94,788796.8
166.14183,2.02,4.6703334,1.0,905046.2,647389.56,841345.6
167.07373,8.45,7.897333,1.0,972539.1,973380.9,957148.0
167.07373,8.623,9.561999,1.0,1025173.25,1015504.94,966139.4
167.0743,8.733,14.662,1.0,35071.188,1032752.06,527437.4
167.1055,4.46,3.141,1.0,70953.445,86898.41,76462.234
167.107,4.28,2.719,1.0,0.0,53147.44,0.0
168.0803,8.453,6.853333,1.0,491824.62,945963.8,918135.25
168.0803,8.593,7.2263336,1.0,172261.39,953659.3,926854.9
168.08083,8.725,2500.682,1.0,83207.51,503198.88,0.0
169.0772,6.02,3.614,1.0,0.0,0.0,19838.684
169.0856,3.53,5.309667,1.0,99782.81,153132.75,114694.66
171.14746,5.63,0.9065,1.0,50787.33,0.0,164830.25
171.14796,5.48,1668.0812,1.0,774780.6,790628.4,438494.4
172.13261,4.513,1672.0048,1.0,163132.05,169930.66,175089.69
172.13425,4.66,3.7035003,1.0,0.0,286922.16,171378.9
172.14804,5.55,4.2465,1.0,19179.504,24433.834,0.0
173.0819,4.543,1669.1566,1.0,68679.59,50039.914,81170.81
173.9807,2.19,2.371,1.0,0.0,19575.945,0.0
173.98077,2.427,2.1746666,1.0,36570.902,45067.72,31604.242
173.98135,2.29,2.4663334,1.0,27730.145,42017.08,39698.977
173.98177,1.495,2.299,1.0,25969.85,0.0,47236.992
173.98166,1.74,2.3575,1.0,33847.594,47350.625,0.0
173.9824,2.55,2.634,1.0,0.0,56373.688,0.0
173.98425,22.055,2.069,1.0,53339.992,46764.086,0.0
173.98254,22.27,2.3030002,1.0,97820.51,80537.77,41754.547
173.9826,1.57,2.568,1.0,58134.28,0.0,0.0
173.9834,1.35,2.3245,1.0,0.0,26102.457,42994.973
173.9842,21.19,2.182,1.0,0.0,282307.38,0.0
173.98434,1.145,2.224,1.0,21704.086,0.0,31307.676
173.98431,21.097,5.3216667,1.0,1589675.2,631679.3,1709329.4
173.9844,2.72,2.345,1.0,20049.14,0.0,0.0
173.986,21.895,2.7979999,1.0,0.0,189212.72,130861.24
173.98547,21.317,6.6166663,1.0,182808.84,2410055.0,176570.39
173.98602,21.727,4.0169997,1.0,207708.36,250144.7,193816.28
173.9861,21.475,3.5295,1.0,137187.06,0.0,207120.08
174.05446,10.283,6.1513333,1.0,283738.62,465426.44,437841.5
174.05396,10.465,1.5695,1.0,149628.77,0.0,373258.34
174.0922,3.803,5000.0,1.0,93369.39,88477.76,80477.836
174.14903,5.773,1668.8833,1.0,65097.55,34352.383,37150.188
174.18098,5.257,3336.7073,1.0,42202.88,50164.992,42773.02
174.1828,5.7,1.736,1.0,24302.803,0.0,0.0
174.1845,6.19,79.35999,1.0,26868900.0,19935628.0,26678980.0
174.1845,5.537,1681.48,1.0,408769.7,389974.56,359677.25
174.1845,6.55,162.77234,1.0,13651356.0,18207936.0,13633476.0
175.07684,5.167,1669.3438,1.0,60765.695,40946.367,38162.746
175.18797,6.42,2500.5796,1.0,0.0,141292.3,2779341.0
175.18713,6.29,9.3805,1.0,2722514.5,1493753.6,0.0
175.18776,6.187,10.215333,1.0,2301969.0,1649709.6,2696126.0
175.9861,21.107,5.198,1.0,104602.89,110294.43,58257.28
176.06525,5.175,4.5445,1.0,0.0,20301.629,22575.746
176.0706,5.04,2.8430002,1.0,79091.62,58879.168,72118.15
176.0706,8.28,3335.6833,1.0,44276.625,59059.402,45773.258
176.19092,6.173,4.738667,1.0,58768.21,53569.207,38708.547
177.08708,7.34,7.7416663,1.0,7235802.5,6724964.0,7379268.0
177.08766,6.727,19.0,1.0,5380140.5,7865764.0,10452746.0
177.08766,7.167,7.8456664,1.0,9804586.0,9688370.0,6967424.0
177.08939,7.03,191.5905,1.0,0.0,12857523.0,12631626.0
177.08882,5.677,16.765333,1.0,1009284.56,257523.48,989272.94
177.09119,7.697,2.261,1.0,33349.79,26819.135,20923.441
177.0924,6.56,2.148,1.0,20141.348,21518.664,48394.367
177.09003,5.82,1.9266666,1.0,142636.2,79435.664,190684.42
177.093,6.39,2.3036666,1.0,30620.086,32492.812,23184.275
177.0924,6.13,2.5256665,1.0,31859.14,38732.312,32679.963
177.10298,3.423,6.6003337,1.0,235522.3,338268.88,181921.62
177.10242,3.323,3336.9158,1.0,207353.9,357137.5,203525.92
177.1037,3.53,1.927,1.0,114475.04,0.0,0.0
177.12366,5.647,3335.1428,1.0,48658.656,56821.465,52808.836
178.091,6.785,10.8965,1.0,0.0,841902.44,827396.44
178.09102,6.68,8.974334,1.0,859033.56,741852.44,766196.75
178.09102,6.913,1667.465,1.0,20735.014,34647.13,458209.5
178.09102,7.12,5.2946663,1.0,55794.645,41510.785,33812.145
179.03561,1.575,11.5955,1.0,0.0,5841745.0,5981826.5
179.03564,2.02,26.008667,1.0,6411494.0,6324512.5,6385675.5
179.03564,1.883,21.141668,1.0,6320513.0,3163537.8,6365357.5
179.03564,1.75,17.489334,1.0,6184657.0,6182603.5,6253871.0
179.0373,21.78,2.155,1.0,0.0,67651.91,0.0
179.0373,1.18,2.13,1.0,0.0,279294.22,0.0
179.0373,21.65,2.263,1.0,0.0,111608.28,0.0
179.0373,1.39,2.039,1.0,0.0,110589.04,0.0
179.0375,2.35,2.533,1.0,27648.645,0.0,0.0
179.12694,3.86,5000.0,1.0,47993.66,58347.15,97953.25
180.12146,3.337,5000.0,1.0,2254622.5,2223116.8,2240919.2
180.1377,3.747,3333.973,1.0,53887.625,81073.79,85536.82
180.9796,21.16,5000.0,1.0,0.0,360499.5,0.0
180.97876,0.77,2501.227,1.0,0.0,2890737.5,1197451.9
180.97913,0.62,1683.5587,1.0,2922165.8,2863763.5,1988639.5
180.97913,21.05,1670.4952,1.0,360700.94,330912.2,197298.1
181.02493,0.79,5000.0,1.0,38469.918,25053.947,26136.13
181.02612,21.053,1672.6349,1.0,289863.34,452643.38,336823.56
181.0268,21.2,5.3985,1.0,140410.02,0.0,311224.75
181.03297,1.8,3.9445,1.0,0.0,336428.62,131402.89
181.03217,1.615,3.5635,1.0,1739863.8,387275.47,0.0
181.03217,1.443,4.8956666,1.0,1329499.6,608889.0,1620441.0
181.03217,1.037,4.1063333,1.0,1463135.4,1569289.8,1890444.8
181.0339,2.13,2.458,1.0,0.0,118504.12,0.0
181.034,21.76,2.94,1.0,0.0,0.0,579846.25
181.03276,1.233,5.586333,1.0,2199301.0,325694.62,2268009.5
181.0341,1.11,5.219,1.0,1888123.8,0.0,0.0
181.034,21.59,3.279,1.0,674717.9,799615.0,276707.12
181.03493,22.03,2.0745,1.0,182699.08,25053.047,0.0
181.06293,9.023,6.0473332,1.0,20096.834,23920.09,20095.787
181.12395,3.333,1669.5983,1.0,93973.64,179932.78,165546.48
181.97234,7.687,1671.4214,1.0,54562.992,67886.086,67354.734
182.09734,8.463,5.6493335,1.0,941319.1,482793.38,368985.12
182.09795,8.583,6.168667,1.0,571782.06,531248.2,497270.3
182.09859,8.73,1.5383334,1.0,102824.336,75836.01,164352.33
182.11803,10.61,2546.2986,1.0,4254596.0,4180347.5,0.0
182.118,10.45,13.765666,1.0,4064409.5,4029009.0,3985136.0
182.118,10.31,9.139667,1.0,3868644.0,2161806.2,1938906.6
182.13618,2.467,1668.9406,1.0,49928.562,47175.414,81273.414
182.19025,4.827,5000.0,1.0,929825.9,1024566.0,1035684.44
183.09859,3.12,5000.0,1.0,477004.62,460174.5,479026.22
183.09859,3.223,7.39,1.0,158636.02,460683.25,462581.22
183.09859,5.0,6.482,1.0,161097.42,168798.44,162861.55
183.1004,4.027,3.6493332,1.0,969671.7,491195.47,767648.5
183.1004,3.733,1675.2819,1.0,597994.4,644075.4,605556.44
183.1021,4.13,4.846,1.0,0.0,391684.28,0.0
183.10223,8.457,7.0326667,1.0,262798.47,213756.22,377963.62
183.101,3.503,1676.5297,1.0,623653.3,590768.0,611736.9
183.10223,8.687,1676.7814,1.0,371366.06,297825.25,131848.5
183.104,4.82,2.293,1.0,0.0,43525.45,27173.18
183.1042,8.76,1.643,1.0,89007.62,0.0,0.0
183.1042,4.68,2.597,1.0,32150.562,0.0,0.0
183.12054,10.297,5.9846663,1.0,177673.25,212958.77,267902.94
183.12146,10.465,1.579,1.0,46277.25,30769.3,0.0
183.1371,5.63,3.272,1.0,25491.64,0.0,0.0
183.18465,4.2,3335.2214,1.0,72235.9,78506.414,62348.477
183.19136,4.82,1671.02,1.0,67352.0,125304.05,81170.26
184.10101,5.013,3335.089,1.0,102908.6,119048.82,112772.46
184.12804,8.547,4.758333,1.0,75363.07,712118.0,40622.625
184.13133,8.43,9.7855,1.0,0.0,1297246.4,758959.7
184.13232,8.287,10.3289995,1.0,1218473.1,1171028.4,1160700.5
184.19923,5.223,4.4136667,1.0,49259.95,67314.55,93180.14
184.20535,5.333,34.75,1.0,1159633.5,1616306.1,1927830.2
184.20415,5.507,2.1646667,1.0,96632.21,500829.6,149572.84
184.206,5.61,5000.0,1.0,0.0,0.0,2808793.2
185.0849,8.44,2.2056668,1.0,53385.375,87441.26,60949.75
185.0849,8.62,1.9453335,1.0,109927.64,49127.066,31470.234
185.11638,4.25,2.5146666,1.0,48539.414,44368.35,20202.158
185.13863,8.297,3334.4453,1.0,59304.246,43826.375,20375.096
185.1997,4.615,5.63,1.0,33381.82,27172.016,0.0
185.20892,5.33,1674.3276,1.0,217795.12,145273.5,187477.03
185.2108,5.43,2.155,1.0,0.0,0.0,106759.336
186.21423,5.227,3.9253333,1.0,113578.484,78254.92,3505174.5
186.21986,4.893,1668.9689,1.0,102939.73,106300.375,65317.273
186.22046,5.617,1685.6183,1.0,1486180.8,1639591.2,1514495.6
186.21986,5.773,16.498667,1.0,1479217.5,2932416.8,2838697.0
186.2211,5.34,19.009,1.0,4469085.0,4735930.0,0.0
186.22116,5.88,96.4295,1.0,5755043.5,0.0,5670323.5
186.223,5.51,1.415,1.0,537523.06,0.0,0.0
186.9918,2.66,2.15,1.0,0.0,0.0,24673.322
186.99265,2.34,2.133,1.0,0.0,67923.1,61196.47
186.99364,0.777,1.6433333,1.0,437151.9,305585.6,2462875.0
186.993,2.46,2.8206666,1.0,136195.1,42613.664,70830.42
186.9937,18.71,2.102,1.0,116263.41,0.0,0.0
186.9937,18.34,2.327,1.0,90885.25,0.0,0.0
186.9937,19.39,2.034,1.0,143808.17,0.0,0.0
186.9955,20.047,4.4449997,1.0,2262966.8,2375150.2,1239204.5
186.99492,20.173,3.1433334,1.0,4545228.0,4555190.0,3433800.2
186.9955,20.375,2.293,1.0,0.0,254863.72,80584.74
186.9973,20.65,2.891,1.0,0.0,357380.2,0.0
186.9974,19.62,2.186,1.0,0.0,0.0,174636.56
186.9975,19.09,2.384,1.0,111673.016,0.0,0.0
186.9975,20.52,2.008,1.0,113103.24,0.0,0.0
186.99678,19.827,7.948666,1.0,114452.23,4252921.5,134642.03
186.9974,0.637,4.267667,1.0,2428181.2,2071695.0,1302843.5
187.1377,7.817,5.913667,1.0,219197.66,212258.73,231678.72
187.13832,7.93,1.8920001,1.0,47523.03,258649.66,140900.03
