Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
187.2238,5.327,2.6343334,1.0,509010.72,501933.7,416568.88
187.9986,0.643,8.032001,1.0,159147.64,165204.33,158513.36
188.0719,4.965,2504.286,1.0,103513.68,0.0,108153.51
188.12839,5.993,9.337001,1.0,276320.25,275009.0,264700.53
190.14264,5.563,1670.9667,1.0,143877.6,148742.28,128089.65
190.14516,4.69,3.9060001,1.0,184432.75,173470.7,234570.81
191.12633,3.905,6.2685,1.0,121359.125,109857.17,0.0
192.13812,7.13,6.4233336,1.0,258948.45,278369.8,414575.2
193.08838,5.173,1669.5265,1.0,139399.5,158548.94,149265.6
193.1321,6.437,5.3126664,1.0,883841.7,920587.9,741627.6
193.14175,4.227,1676.2877,1.0,529675.0,492512.84,494188.5
195.0926,5.163,1673.6864,1.0,2473479.8,4791243.0,4855552.5
195.1004,4.235,4.2395,1.0,129701.18,0.0,122830.3
195.12189,2.973,2.575,1.0,102483.89,143282.33,137025.81
195.12321,13.87,8.471667,1.0,243681.03,164136.58,258547.45
195.1316,5.775,2.6799998,1.0,103902.94,0.0,130899.15
196.10188,4.987,6.9813333,1.0,270273.28,375570.88,211622.05
196.16463,6.163,5.2533336,1.0,180990.44,187437.64,152984.22
196.20586,4.617,1674.2217,1.0,297294.16,290014.75,277769.88
197.00012,21.117,3.016,1.0,322786.97,595299.44,415403.53
197.1145,4.97,3.696,1.0,0.0,0.0,164960.7
197.99455,5.16,4.035,1.0,0.0,133663.44,132718.8
198.10046,3.893,5000.0,1.0,125191.445,120240.68,113856.45
198.12822,4.66,3336.0605,1.0,873818.9,974506.94,969706.56
198.14803,6.8,5000.0,1.0,1871028.8,548266.56,858789.25
198.1481,6.26,48.793,1.0,0.0,2272173.2,0.0
198.17577,7.083,7.7216663,1.0,371249.7,394316.44,363612.6
198.18565,3.673,1672.0782,1.0,136769.55,156517.75,144548.08
198.18565,8.59,1670.951,1.0,151435.95,119496.97,103548.64
199.00188,21.11,8.171333,1.0,269793.56,274758.66,259637.92
199.03572,21.1,3.3116665,1.0,207981.88,163253.19,127615.266
199.0868,7.307,9.78,1.0,2956373.0,3026579.8,2329659.0
199.13129,4.643,1670.6063,1.0,182388.06,161913.58,161032.5
199.1492,6.36,8.317,1.0,0.0,0.0,107303.79
199.17906,7.39,1.9503332,1.0,5506856.0,3106553.8,2938515.5
200.02336,21.057,9.419667,1.0,457316.34,374081.8,427664.8
200.02336,0.613,1687.937,1.0,895076.4,923117.94,542595.44
200.0894,7.293,4.9506664,1.0,238946.47,197801.73,166913.62
200.16344,5.857,6.515,1.0,2400784.8,2259313.5,2260947.8
200.18349,7.08,2.9943333,1.0,604663.4,762691.0,730657.0
200.23553,4.65,1.5253334,1.0,1222302.4,2098267.0,2133778.2
201.06824,5.943,4.513,1.0,187416.58,141994.06,117671.91
201.06824,6.62,6.5266666,1.0,104004.67,114126.95,123270.74
201.16676,5.853,6.570333,1.0,235305.31,244628.12,226564.9
201.24054,4.627,9.474,1.0,393653.72,447757.25,429115.06
202.21558,4.07,3337.4934,1.0,229516.4,242594.3,233835.81
202.21558,5.423,1675.6317,1.0,475561.25,662973.9,336833.06
203.1094,6.05,3.625,1.0,0.0,105970.29,0.0
204.13757,7.043,1671.8461,1.0,239472.47,267483.44,260022.5
205.08696,11.833,5000.0,1.0,1416262.2,1399345.0,1435693.0
205.16019,5.167,4.3103333,1.0,485097.5,429711.2,354284.12
206.16377,5.167,4.2256665,1.0,130644.73,232408.11,173686.1
207.09837,7.23,7.951,1.0,1983588.6,1749517.6,10289534.0
207.09837,6.8,40.051666,1.0,2980484.5,2944967.0,5612889.5
207.0998,5.767,2.8723335,1.0,455689.44,159952.27,130084.125
207.1337,5.855,4.5515,1.0,0.0,110358.766,123031.51
207.14746,4.763,3.919,1.0,2978722.5,2719555.5,2462678.2
208.10112,6.687,6.7776666,1.0,974595.44,337029.88,514695.7
208.11842,5.047,3.4993334,1.0,185573.86,150757.66,132988.53
208.15106,4.687,4.3519998,1.0,278679.28,295409.1,217090.88
209.10866,7.697,5.4230003,1.0,464690.88,717052.75,699414.5
209.10866,8.47,3.683667,1.0,1337961.5,897256.2,1562581.5
209.1106,7.09,3.577,1.0,153624.55,0.0,0.0
209.1205,4.92,3.4656668,1.0,125065.83,122355.69,141629.36
209.13794,3.62,5000.0,1.0,235994.56,249327.27,241193.2
209.19444,5.227,12.405999,1.0,173794.19,242209.31,294987.06
210.09306,5.157,4.3943334,1.0,152828.69,135285.39,142444.78
210.1274,8.47,7.5836663,1.0,1180256.9,2183710.0,2173846.5
210.17995,4.353,8.689334,1.0,205989.97,240286.08,316509.1
210.18414,10.47,3.9990003,1.0,1561242.5,1532413.2,1556091.6
211.1314,4.077,7.883333,1.0,353288.22,296279.62,371625.44
211.1321,4.523,3.936,1.0,179192.78,576971.6,247065.02
211.13214,8.455,2.7375,1.0,0.0,131796.58,240936.62
211.1342,5.9,2.349,1.0,0.0,0.0,110593.914
211.18486,10.453,4.0626664,1.0,109867.57,158982.45,190782.6
212.11896,4.263,5000.0,1.0,15537692.0,12885802.0,7900773.5
212.13947,3.57,3338.5254,1.0,286330.7,313571.75,261567.45
213.10266,6.047,6.360333,1.0,235685.17,592844.75,347169.16
213.10338,6.767,3.299,1.0,241043.58,133958.05,227400.77
213.11967,4.253,2.6239998,1.0,1457311.8,1715715.0,2010720.1
213.15665,5.497,3334.4954,1.0,166415.34,172609.4,207485.7
214.09016,6.56,1673.2584,1.0,608804.75,245265.16,444903.62
214.12595,4.235,2503.643,1.0,0.0,123658.445,123540.51
214.142,6.11,2502.671,1.0,0.0,109045.2,136292.67
214.25224,4.72,306.1263,1.0,38313696.0,38692188.0,19179150.0
214.38298,4.72,5000.0,1.0,1003183.5,1004121.1,1015102.25
214.99483,7.567,9.934667,1.0,170536.4,217076.6,197620.03
215.01,21.6,2.234,1.0,0.0,120157.516,0.0
215.12602,4.29,4.313333,1.0,158612.81,179711.81,152598.05
215.25513,4.703,67.387665,1.0,3650546.0,6023154.0,4411538.0
216.0487,5.847,7.3893332,1.0,667233.25,698492.44,658813.0
216.13947,4.757,1672.8247,1.0,1030420.4,1072489.5,625804.94
216.19566,4.133,5000.0,1.0,101220.73,106601.63,101083.77
216.25983,4.723,1674.684,1.0,309040.72,398788.44,407743.94
217.04697,21.107,3.338,1.0,205283.56,202472.94,280380.88
217.10558,4.537,3.3366668,1.0,734007.6,1869885.0,1384615.2
217.1252,7.0,2.426,1.0,0.0,116609.516,0.0
218.11385,4.54,5.586333,1.0,156267.53,148015.6,102115.26
218.13927,3.54,3336.884,1.0,266589.9,279937.38,277039.84
218.16547,5.023,3337.132,1.0,205493.19,255226.14,262105.86
219.04791,6.117,6.464667,1.0,1284279.8,1306426.0,602578.56
219.123,8.81,4.084,1.0,119031.93,0.0,0.0
219.14946,7.543,10.898999,1.0,1300907.9,519876.5,569480.3
219.17497,5.157,4.602,1.0,154008.94,210394.22,158040.78
219.17792,9.63,2.6590002,1.0,155773.7,125711.266,140643.62
220.15324,7.543,5.7916665,1.0,540248.1,550100.4,521399.53
221.13652,6.913,1672.9717,1.0,242459.61,231715.28,317348.34
221.13725,3.863,5.3613334,1.0,299309.16,303769.38,225713.95
221.15495,10.177,1670.1362,1.0,152422.42,194338.75,171353.95
221.16162,6.633,3334.132,1.0,268621.03,374694.25,186903.06
221.16382,8.277,9.326667,1.0,893969.4,904648.5,880686.1
222.1135,5.075,5000.0,1.0,164767.27,0.0,159127.3
222.14687,5.835,4.4855,1.0,134685.34,113019.414,0.0
222.16795,8.27,9.240334,1.0,184581.88,170182.78,171072.56
223.11644,7.943,12.285,1.0,299887.47,511964.4,296702.88
223.1321,5.03,3.141,1.0,0.0,0.0,118594.85
223.13426,6.92,3.7996666,1.0,183452.62,253318.98,195565.38
223.15215,4.213,2.0963333,1.0,1000925.25,1427536.9,1441556.9
224.13165,8.48,17.52,1.0,5046986.5,5066540.0,4976791.0
224.15633,4.217,5000.0,1.0,226490.62,236949.03,256709.97
225.04456,7.375,5000.0,1.0,115158.25,0.0,103627.125
225.13576,8.45,7.443333,1.0,249194.66,262821.56,268518.16
225.1469,5.6,2.772,1.0,187936.34,0.0,0.0
225.1936,8.45,3333.7383,1.0,4440937.5,5317146.5,3174915.2
226.12402,8.217,33.558666,1.0,1557529.5,1624659.2,1540826.6
226.14285,4.603,2.8206666,1.0,165705.84,169743.08,159055.22
226.1648,3.645,2504.1484,1.0,0.0,100882.5,100911.2
226.19637,8.367,3.213667,1.0,555408.44,1026178.1,946597.7
226.21677,11.08,11.393001,1.0,369206.16,339671.16,372586.3
227.06512,9.667,5.396333,1.0,225247.28,184962.03,324312.4
227.11887,6.143,4.318,1.0,195400.23,230000.72,333431.03
227.12346,4.21,2.7183332,1.0,353608.06,510412.75,390713.44
227.12566,8.213,3.026333,1.0,287609.7,243630.03,312070.03
227.20976,9.217,2.5796669,1.0,394340.44,1828453.8,1996485.2
228.04816,8.32,6.379,1.0,136549.38,144611.64,127388.07
228.11586,3.94,3338.0515,1.0,207365.19,191871.88,265791.47
228.19566,8.1,1671.6953,1.0,389197.7,370211.03,399050.12
228.21397,9.137,3336.1077,1.0,234964.25,249131.62,241265.48
228.25877,5.157,6.3276668,1.0,5448977.5,7090562.0,4019940.8
229.06908,7.893,3.2316666,1.0,217060.28,165221.77,215417.34
229.12485,6.617,3.8293333,1.0,124377.68,116054.43,131654.25
229.14238,4.007,12.298,1.0,258693.25,410640.9,312588.44
229.16302,9.777,3.3133335,1.0,248042.2,170229.4,247266.92
229.18443,7.81,40.525,1.0,3537063.8,16031808.0,15426811.0
229.20197,5.467,6.735334,1.0,227014.22,232158.53,172498.6
229.27077,4.947,5000.0,1.0,3006795.5,3021457.5,3012201.0
230.06462,6.073,10.587333,1.0,973279.6,605974.1,1112916.5
230.1552,4.79,11.759,1.0,0.0,122580.44,0.0
230.18736,7.833,5.324,1.0,961101.3,964029.06,1000675.8
230.24724,4.667,1670.8998,1.0,319579.78,278794.66,259557.69
230.27486,4.943,3336.3281,1.0,151937.6,179671.53,185544.02
231.15617,4.88,2.3816667,1.0,232756.34,221358.69,232276.0
232.1693,7.783,3.6850002,1.0,490514.8,441534.25,545967.5
232.23817,6.163,1672.6854,1.0,299097.7,313179.62,304336.94
233.11308,10.43,7.0306664,1.0,1027556.0,996584.0,1036451.56
233.15344,7.547,3.6863334,1.0,384414.06,349843.47,218057.62
234.13396,4.543,1718.5502,1.0,559254.9,826407.44,1005506.9
234.19563,4.637,1669.5243,1.0,169824.84,113838.37,165301.4
235.139,4.533,5.826,1.0,111909.51,163571.86,139455.06
235.1665,7.79,2.364,1.0,0.0,176860.47,0.0
235.16801,8.863,2.4416666,1.0,163054.81,179189.81,121689.74
235.16876,7.21,2.7910001,1.0,219151.56,190661.94,156803.56
235.16956,10.933,5.5253334,1.0,252182.92,208288.1,109783.914
235.17816,4.29,2.0263333,1.0,462337.7,462706.97,497767.47
235.17816,4.93,2.5403333,1.0,735998.0,726847.56,813000.75
236.07591,6.123,1670.9274,1.0,4054975.8,3779836.5,3779862.0
236.11845,4.58,1673.436,1.0,214969.19,239132.36,209346.53
236.18376,4.937,1669.9297,1.0,163834.03,145989.4,183655.31
237.07896,6.117,5.9253335,1.0,473552.62,446997.94,447513.56
237.15016,5.66,2.336,1.0,160767.12,126744.016,180531.1
237.16676,4.757,9.747,1.0,355695.88,535796.9,527025.3
238.0769,6.14,9.345,1.0,0.0,107950.805,0.0
238.14429,5.843,5.897,1.0,329515.7,310726.88,222484.39
238.16492,3.92,5000.0,1.0,2584318.5,835116.7,872313.5
239.09398,4.54,5.005333,1.0,139698.53,126797.516,135169.06
239.12508,5.64,4.5003333,1.0,551927.25,573230.06,448603.34
239.12987,7.11,3.8466666,1.0,227715.25,180474.28,228188.38
239.13156,5.03,2.93,1.0,0.0,118320.01,218331.92
239.14815,3.16,1668.9437,1.0,309311.56,442764.06,540583.06
239.1626,6.39,2.485,1.0,0.0,0.0,128548.89
239.16734,3.873,1676.2377,1.0,189845.28,278703.88,271039.66
239.23663,15.52,7.971,1.0,274637.8,156364.17,321952.3
239.24867,6.347,1670.9344,1.0,111107.914,117573.375,111613.586
240.01546,0.67,5.1726665,1.0,163888.03,163980.81,205405.5
240.13869,8.593,3.3583333,1.0,270706.72,271826.5,239178.69
240.1499,4.747,5.0056667,1.0,267995.0,215746.58,189005.12
240.17876,4.227,2.537,1.0,1943071.1,1945863.5,1921537.9
240.2644,5.237,7.336333,1.0,117714.06,117959.664,142734.16
241.03049,6.1,8.682334,1.0,184585.33,185450.53,168325.23
241.13425,7.53,2.8839998,1.0,0.0,116959.45,182464.42
241.14058,5.063,1670.151,1.0,231579.88,218887.66,328824.12
241.17995,4.225,2502.9556,1.0,129991.516,134248.97,0.0
242.17567,8.07,3337.2375,1.0,298146.9,288305.28,295445.72
242.27496,5.197,1.5719999,1.0,172594300.0,138471340.0,194769470.0
242.28474,5.75,1.3915,1.0,0.0,625500.94,3523676.2
242.41553,5.24,1.012,1.0,8390459.0,11049732.0,15329857.0
243.0855,9.017,4.1963334,1.0,451129.8,352548.25,292668.97
243.12119,3.883,1675.2954,1.0,558487.0,551784.75,285595.94
243.13982,7.7,2.7126667,1.0,327714.12,367937.9,297712.88
243.1463,8.26,4.331,1.0,0.0,0.0,102079.914
243.28008,5.213,2.6073334,1.0,106043290.0,51974676.0,105589120.0
243.42609,5.343,5000.0,1.0,10437031.0,10597035.0,10528205.0
244.22095,5.217,5.074,1.0,143133.6,138327.14,114555.266
244.28528,5.233,1671.211,1.0,6205434.0,4328527.5,3880971.8
244.4286,5.33,1670.6437,1.0,239759.52,426415.47,330852.0
244.95467,0.627,5000.0,1.0,110415.52,111404.445,104951.375
245.1352,4.223,8.549333,1.0,359128.44,430232.94,467478.94
245.29378,5.367,4.2453337,1.0,540014.9,351595.75,305455.28
246.1531,5.69,5.947,1.0,0.0,114923.86,0.0
246.16779,4.053,3.97,1.0,166427.62,138338.34,166098.75
247.00366,0.613,5.5413337,1.0,172600.38,170422.94,153070.89
247.1602,6.387,3.2856667,1.0,136018.9,143896.72,202941.97
247.17583,8.403,4.501,1.0,324804.28,209813.38,231272.67
248.1078,8.2,3.805,1.0,0.0,0.0,104231.945
249.14787,4.817,3336.001,1.0,394460.97,123686.92,124421.58
249.15195,6.965,5.933,1.0,141961.58,152600.8,0.0
249.15697,5.843,1.7473332,1.0,800696.25,1964268.6,2108377.5
249.1678,4.89,1676.288,1.0,858308.7,966624.2,971782.3
249.18443,11.24,6.555,1.0,0.0,163390.27,273495.88
250.1556,4.223,3335.332,1.0,180577.52,172058.03,151656.03
250.16144,5.747,5.4076667,1.0,660574.9,563910.75,590093.5
250.1704,4.91,5000.0,1.0,113677.305,0.0,0.0
250.1781,6.28,1.4590001,1.0,466323.9,303270.16,452707.0
251.03767,4.673,3338.363,1.0,259781.81,249610.94,248903.89
251.12056,6.04,8.145333,1.0,643908.06,631621.6,634721.1
251.1282,4.04,7.395,1.0,0.0,105608.836,0.0
251.14734,9.87,3.477333,1.0,234694.16,313838.44,321430.44
251.1557,8.457,3.2213335,1.0,456504.94,487107.75,857728.6
251.1641,5.7,2.6373334,1.0,354595.12,236572.84,164883.72
251.1641,7.59,4.7153335,1.0,350664.72,206517.56,171410.25
251.16495,6.877,3.3053334,1.0,194142.97,222848.66,155114.34
251.17497,5.18,3.6190002,1.0,670433.2,465074.44,559900.4
251.1775,6.027,3334.1252,1.0,468901.5,275447.38,408137.88
252.17998,4.487,1676.7817,1.0,277388.94,305211.4,314897.94
252.18166,5.217,4.04,1.0,189145.22,173352.22,194634.44
253.14265,6.693,3.2970002,1.0,178675.22,207792.4,333568.66
253.16284,3.995,5000.0,1.0,113376.58,105134.836,0.0
253.1747,7.237,1668.4408,1.0,135603.66,124254.37,105338.37
253.1757,6.39,2.287,1.0,0.0,103904.0,0.0
253.1764,7.587,3.0673332,1.0,422994.28,131819.8,309883.88
253.18057,9.62,12.914666,1.0,255709.16,258405.53,201762.62
253.21606,12.45,12.463666,1.0,986933.44,970802.06,517533.56
254.19536,4.78,8.096667,1.0,215805.67,190703.6,205772.78
254.22076,12.22,1671.9927,1.0,215128.55,208380.4,179553.34
255.00745,6.55,5000.0,1.0,130671.766,0.0,120534.88
255.06367,7.693,5.468333,1.0,1336173.8,1329795.4,1311372.2
255.153,7.515,2.6859999,1.0,0.0,108413.125,140193.58
255.1793,10.94,2.8330002,1.0,442688.22,280019.22,150987.36
255.181,11.28,3.635,1.0,0.0,0.0,204620.5
255.22948,12.65,3.0080001,1.0,310931.34,457596.44,323705.47
255.24226,11.807,4.9493337,1.0,242456.1,359129.5,360187.25
256.17133,6.443,5.213,1.0,435819.84,269100.38,862403.6
256.17557,3.363,3.1520002,1.0,155759.97,166852.84,168171.98
256.26266,15.173,4.332667,1.0,539505.0,475084.53,556061.4
256.26266,5.457,3337.8574,1.0,947348.94,958050.6,947474.0
256.29944,5.753,37.102665,1.0,5104350.0,5201539.5,5182678.0
256.9641,21.07,1681.8766,1.0,1347399.6,985645.5,1321859.6
256.9641,0.613,4.6393332,1.0,389072.8,280389.75,342019.7
257.0996,10.19,2.474,1.0,0.0,156126.33,0.0
257.13806,4.427,2.9156666,1.0,362977.06,163581.06,200572.27
257.1561,8.953,2.955,1.0,139147.94,229664.19,263178.94
257.1638,9.697,5.443333,1.0,1002716.7,673415.8,2096203.6
257.17017,6.425,4.6495,1.0,110273.67,182692.84,0.0
257.1946,11.793,2.623,1.0,305688.1,329364.66,289784.03
257.23315,7.05,3.9510002,1.0,885422.1,982346.9,1372031.5
257.30264,5.753,6.3059998,1.0,402272.2,342590.62,353607.0
258.08606,4.107,1671.2277,1.0,140779.47,197249.81,213256.05
258.15915,9.763,4.2173333,1.0,646942.6,203840.4,203418.66
258.17038,4.993,2.6536665,1.0,131601.77,191455.05,164436.61
258.17114,6.675,5.884,1.0,175248.78,0.0,158189.22
258.1763,5.705,5000.0,1.0,125977.234,0.0,117949.02
258.21512,5.853,6.0843334,1.0,489321.5,278229.06,477503.2
