Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
183.10223,8.687,1676.7814,1.0,723878.06,367700.38,449647.6
183.12054,10.297,5.984667,1.0,267902.94,212958.77,177673.25
183.18465,4.2,5000.0,1.0,0.0,107145.516,104165.555
183.19196,4.815,2504.709,1.0,127386.55,125304.05,0.0
184.10101,5.013,3335.089,1.0,203279.47,200162.88,170410.6
184.1305,8.473,4.464,1.0,1077815.5,1165239.5,921931.44
184.20476,5.32,12.263333,1.0,1600942.5,541304.6,1137680.1
185.0849,8.485,2.724,1.0,0.0,175473.81,126678.63
185.20892,5.33,1674.3276,1.0,210010.53,327354.47,217795.12
186.21674,5.237,11.189,1.0,1170184.2,731371.4,2294068.8
186.22046,5.773,26.08,1.0,5624662.0,5705608.0,4332277.5
186.9937,2.42,2.743,1.0,0.0,0.0,136195.1
186.99425,0.753,45.730667,1.0,3071077.5,749223.0,1432666.6
186.9955,20.173,3.7396667,1.0,1242278.8,1333604.0,660640.8
186.99554,19.505,2.1100001,1.0,174636.56,0.0,143808.17
186.99614,18.853,2.3813334,1.0,123265.35,264976.1,116263.41
186.9975,20.84,2.152,1.0,0.0,0.0,120052.89
187.1377,7.817,5.9136662,1.0,186289.38,286752.06,219197.66
187.2238,5.327,2.6343334,1.0,416568.88,509010.72,501933.7
187.9986,0.643,8.032001,1.0,158513.36,159147.64,165204.33
188.0719,4.965,2504.286,1.0,108153.51,103513.68,0.0
188.12836,5.993,9.337,1.0,264700.53,276320.25,275009.0
190.14264,5.563,1670.9667,1.0,128089.65,143877.6,148742.28
190.14516,4.69,3.9060001,1.0,234570.81,184432.75,173470.7
191.12633,3.905,6.2685,1.0,0.0,121359.125,109857.17
192.13812,7.13,6.4233336,1.0,414575.2,258948.45,278369.8
193.08838,5.173,1669.5265,1.0,149265.6,139399.5,158548.94
193.1321,6.437,5.3126664,1.0,741627.6,883841.7,920587.9
193.14175,4.227,1676.2877,1.0,494188.5,529675.0,492512.84
195.0926,5.163,1673.6864,1.0,4855552.5,2473479.8,4791243.0
195.1004,4.235,4.2395,1.0,122830.3,129701.18,0.0
195.12189,2.973,2.575,1.0,137025.81,102483.89,143282.33
195.12321,13.87,8.471666,1.0,258547.45,243681.03,164136.58
195.1316,5.775,2.6799998,1.0,130899.15,103902.94,0.0
196.10191,4.987,6.9813333,1.0,211622.05,270273.28,375570.88
196.16463,6.163,5.2533336,1.0,152984.22,180990.44,187437.64
196.20586,4.617,1674.2217,1.0,277769.88,297294.16,290014.75
197.00012,21.117,3.016,1.0,415403.53,322786.97,595299.44
197.1145,4.97,3.696,1.0,164960.7,0.0,0.0
197.99455,5.16,4.035,1.0,132718.8,0.0,133663.44
198.10046,3.893,5000.0,1.0,113856.45,125191.445,120240.68
198.12817,4.66,3336.0605,1.0,969706.56,873818.9,974506.94
198.14803,6.8,5000.0,1.0,879824.0,1864528.0,570353.6
198.14803,6.273,27.657,1.0,1847041.8,2232739.0,1839722.5
198.17577,7.083,7.721667,1.0,363612.6,371249.7,394316.44
198.18565,3.673,1672.0782,1.0,144548.08,136769.55,156517.75
198.18565,8.59,1670.951,1.0,103548.64,151435.95,119496.97
199.00188,21.11,8.171333,1.0,259637.92,269793.56,274758.66
199.03572,21.1,3.3116665,1.0,127615.266,207981.88,163253.19
199.0868,7.307,9.78,1.0,2329659.0,2956373.0,3026579.8
199.13129,4.643,1670.6063,1.0,161032.5,182388.06,161913.58
199.1492,6.36,8.317,1.0,107303.79,0.0,0.0
199.17906,7.39,1.9503332,1.0,2938515.5,5506856.0,3106553.8
200.02336,21.057,9.419667,1.0,427664.8,457316.34,374081.8
200.02336,0.613,1687.937,1.0,542595.44,895076.4,923117.94
200.0894,7.293,4.9506664,1.0,166913.62,238946.47,197801.73
200.16344,5.857,6.515,1.0,2260947.8,2400784.8,2259313.5
200.18349,7.08,2.9943333,1.0,730657.0,604663.4,762691.0
200.23553,4.65,1.5253334,1.0,2133778.2,1222302.4,2098267.0
201.06824,6.62,6.5266666,1.0,123270.74,104004.67,114126.95
201.06824,5.943,4.513,1.0,117671.91,187416.58,141994.06
201.16673,5.853,6.5703335,1.0,226564.9,235305.31,244628.12
201.24052,4.627,9.474,1.0,429115.06,393653.72,447757.25
202.21558,5.423,1675.6317,1.0,336833.06,475561.25,662973.9
202.21558,4.07,3337.4934,1.0,233835.81,229516.4,242594.3
203.1094,6.05,3.625,1.0,0.0,0.0,105970.29
204.13757,7.043,1671.8461,1.0,260022.5,239472.47,267483.44
205.08698,11.833,5000.0,1.0,1435693.0,1416262.2,1399345.0
205.16016,5.167,4.3103333,1.0,354284.12,485097.5,429711.2
206.16377,5.167,4.2256665,1.0,173686.1,130644.73,232408.11
207.0984,7.23,7.951,1.0,10289534.0,1983588.6,1749517.6
207.0984,6.8,40.051666,1.0,5612889.5,2980484.5,2944967.0
207.0998,5.767,2.8723335,1.0,130084.125,455689.44,159952.27
207.1337,5.855,4.5515,1.0,123031.51,0.0,110358.766
207.14746,4.763,3.919,1.0,2462678.2,2978722.5,2719555.5
208.10107,6.687,6.7776666,1.0,514695.7,974595.44,337029.88
208.11845,5.047,3.4993334,1.0,132988.53,185573.86,150757.66
208.15106,4.687,4.3519998,1.0,217090.88,278679.28,295409.1
209.10867,7.697,5.4230003,1.0,699414.5,464690.88,717052.75
209.10867,8.47,3.683667,1.0,1562581.5,1337961.5,897256.2
209.1106,7.09,3.577,1.0,0.0,153624.55,0.0
209.1205,4.92,3.4656668,1.0,141629.36,125065.83,122355.69
209.13794,3.62,5000.0,1.0,241193.2,235994.56,249327.27
209.19444,5.227,12.405999,1.0,294987.06,173794.19,242209.31
210.09306,5.157,4.3943334,1.0,142444.78,152828.69,135285.39
210.1274,8.47,7.5836663,1.0,2173846.5,1180256.9,2183710.0
210.17995,4.353,8.689334,1.0,316509.1,205989.97,240286.08
210.18414,10.47,3.9989998,1.0,1556091.6,1561242.5,1532413.2
211.1314,4.077,7.883333,1.0,445683.62,333869.97,457642.1
211.1321,4.69,3.8693333,1.0,190374.11,171403.19,735707.9
211.13214,8.455,2.7375,1.0,240936.62,0.0,131796.58
211.1342,5.9,2.349,1.0,110593.914,0.0,0.0
211.18486,10.453,4.0626664,1.0,190782.6,109867.57,158982.45
212.11896,4.263,5000.0,1.0,7900773.5,15537692.0,12885802.0
212.13947,3.57,3338.5254,1.0,261567.45,286330.7,313571.75
213.10338,6.767,3.299,1.0,227400.77,241043.58,133958.05
213.10266,6.047,6.360333,1.0,347169.16,235685.17,592844.75
213.11967,4.253,2.6239998,1.0,2010720.1,1457311.8,1715715.0
213.15665,5.497,3334.4954,1.0,207485.7,166415.34,172609.4
214.09016,6.56,1673.2583,1.0,444903.62,608804.75,245265.16
214.12595,4.235,2503.643,1.0,123540.51,0.0,123658.445
214.142,6.11,2502.671,1.0,136292.67,0.0,109045.2
214.25224,4.72,306.12634,1.0,19179150.0,38313696.0,38692188.0
214.38298,4.72,5000.0,1.0,1015102.25,1003183.5,1004121.1
214.99483,7.567,9.934667,1.0,197620.03,170536.4,217076.6
215.01,21.6,2.234,1.0,0.0,0.0,120157.516
215.126,4.29,4.313333,1.0,152598.05,158612.81,179711.81
215.25513,4.703,67.387665,1.0,4411538.0,3650546.0,6023154.0
216.0487,5.847,7.3893332,1.0,658813.0,667233.25,698492.44
216.13947,4.757,1672.8247,1.0,625804.94,1030420.4,1072489.5
216.19566,4.133,5000.0,1.0,101083.77,101220.73,106601.63
216.25983,4.723,1674.684,1.0,407743.94,309040.72,398788.44
217.04698,21.107,3.338,1.0,280380.88,205283.56,202472.94
217.10558,4.537,3.3366668,1.0,1384615.2,734007.6,1869885.0
217.1252,7.0,2.426,1.0,0.0,0.0,116609.516
218.11385,4.54,5.586333,1.0,102115.26,156267.53,148015.6
218.13927,3.54,3336.884,1.0,277039.84,266589.9,279937.38
218.16547,5.023,3337.132,1.0,262105.86,205493.19,255226.14
219.04791,6.117,6.4646664,1.0,602578.56,1284279.8,1306426.0
219.123,8.81,4.084,1.0,0.0,119031.93,0.0
219.14946,7.543,10.898999,1.0,569480.3,1300907.9,519876.5
219.17497,5.157,4.6019998,1.0,158040.78,154008.94,210394.22
219.17792,9.63,2.6590002,1.0,140643.62,155773.7,125711.266
220.15324,7.543,5.7916665,1.0,521399.53,540248.1,550100.4
221.13725,3.863,5.3613334,1.0,225713.95,299309.16,303769.38
221.13654,6.913,1672.9717,1.0,317348.34,242459.61,231715.28
221.15495,10.177,1670.1364,1.0,171353.95,152422.42,194338.75
221.16162,6.633,3334.132,1.0,186903.06,268621.03,374694.25
221.16382,8.277,9.326667,1.0,880686.1,893969.4,904648.5
222.1135,5.075,5000.0,1.0,159127.3,164767.27,0.0
222.14687,5.835,4.4855,1.0,0.0,134685.34,113019.414
222.16795,8.27,9.240333,1.0,171072.56,184581.88,170182.78
223.11644,7.943,12.285,1.0,460210.4,304419.75,716478.4
223.12236,8.447,3.3813334,1.0,209877.98,295355.2,307450.44
223.1321,5.03,3.141,1.0,118594.85,0.0,0.0
223.13426,6.92,3.7996666,1.0,195565.38,183452.62,253318.98
223.15215,4.213,2.0963335,1.0,1441556.9,1000925.25,1427536.9
224.13165,8.48,17.519999,1.0,4976791.0,5046986.5,5066540.0
224.15633,4.217,5000.0,1.0,256709.97,226490.62,236949.03
225.04456,7.375,5000.0,1.0,103627.125,115158.25,0.0
225.13577,8.45,7.443333,1.0,268518.16,249194.66,262821.56
225.1469,5.6,2.772,1.0,0.0,187936.34,0.0
225.1936,8.45,3333.7383,1.0,3174915.2,4440937.5,5317146.5
226.12402,8.217,33.558666,1.0,1540826.6,1557529.5,1624659.2
226.14285,4.603,2.8206666,1.0,159055.22,165705.84,169743.08
226.1648,3.645,2504.1484,1.0,100911.2,0.0,100882.5
226.19637,8.367,3.2136667,1.0,946597.7,555408.44,1026178.1
226.21678,11.08,11.393001,1.0,372586.3,369206.16,339671.16
227.06512,9.667,5.396333,1.0,324312.4,225247.28,184962.03
227.11888,6.143,4.3180003,1.0,333431.03,195400.23,230000.72
227.12346,4.21,2.7183332,1.0,390713.44,353608.06,510412.75
227.12569,8.213,3.026333,1.0,312070.03,287609.7,243630.03
227.20976,9.217,2.5796669,1.0,1996485.2,394340.44,1828453.8
228.04816,8.32,6.3789997,1.0,127388.07,136549.38,144611.64
228.1159,3.94,3338.0515,1.0,265791.47,207365.19,191871.88
228.19566,8.1,1671.6954,1.0,399050.12,389197.7,370211.03
228.21397,9.137,3336.1077,1.0,241265.48,234964.25,249131.62
228.25877,5.157,6.3276668,1.0,4019940.8,5448977.5,7090562.0
229.06908,7.893,3.2316666,1.0,215417.34,217060.28,165221.77
229.12485,6.617,3.8293333,1.0,131654.25,124377.68,116054.43
229.14238,4.007,12.298,1.0,312588.44,258693.25,410640.9
229.16302,9.777,3.3133335,1.0,247266.92,248042.2,170229.4
229.18443,7.81,40.525,1.0,15426811.0,3537063.8,16031808.0
229.20197,5.467,6.735334,1.0,172498.6,227014.22,232158.53
229.27077,4.947,5000.0,1.0,3012201.0,3006795.5,3021457.5
230.06462,6.073,10.587333,1.0,1112916.5,973279.6,605974.1
230.1552,4.79,11.759,1.0,0.0,0.0,122580.44
230.18736,7.833,5.324,1.0,1000675.8,961101.3,964029.06
230.24724,4.667,1670.8998,1.0,259557.69,319579.78,278794.66
230.27486,4.943,3336.3284,1.0,185544.02,151937.6,179671.53
231.15617,4.88,2.3816667,1.0,232276.0,232756.34,221358.69
232.1693,7.783,3.6849997,1.0,545967.5,490514.8,441534.25
232.23816,6.163,1672.6854,1.0,304336.94,299097.7,313179.62
233.11308,10.43,7.0306664,1.0,1036451.56,1027556.0,996584.0
233.15344,7.547,3.6863334,1.0,218057.62,384414.06,349843.47
234.13399,4.543,1718.5499,1.0,1005506.9,559254.9,826407.44
234.19563,4.637,1669.5243,1.0,165301.4,169824.84,113838.37
235.139,4.533,5.826,1.0,139455.06,111909.51,163571.86
235.16798,8.863,2.4416666,1.0,121689.74,163054.81,179189.81
235.16876,7.21,2.7910001,1.0,144569.84,224451.6,159774.67
235.16956,10.933,5.5253334,1.0,109783.914,252182.92,208288.1
235.16795,7.73,2.4420002,1.0,230822.44,197099.98,202333.08
235.17816,4.29,2.0263333,1.0,497767.47,462337.7,462706.97
235.17816,4.93,2.5403333,1.0,813000.75,735998.0,726847.56
236.07591,6.123,1670.9274,1.0,3779862.0,4054975.8,3779836.5
236.11845,4.58,1673.436,1.0,209346.53,214969.19,239132.36
236.18378,4.937,1669.9297,1.0,183655.31,163834.03,145989.4
237.07896,6.117,5.9253335,1.0,447513.56,473552.62,446997.94
237.15016,5.66,2.3360002,1.0,180531.1,160767.12,126744.016
237.16673,4.757,9.747,1.0,527025.3,355695.88,535796.9
238.0769,6.14,9.345,1.0,0.0,0.0,107950.805
238.14429,5.843,5.897,1.0,222484.39,329515.7,310726.88
238.16492,3.92,5000.0,1.0,872313.5,2584318.5,835116.7
239.09398,4.54,5.0053334,1.0,135169.06,139698.53,126797.516
239.12506,5.64,4.5003333,1.0,448603.34,551927.25,573230.06
239.12987,7.11,3.8466666,1.0,228188.38,227715.25,180474.28
239.13156,5.03,2.93,1.0,218331.92,0.0,118320.01
239.14818,3.16,1668.9437,1.0,540583.06,309311.56,442764.06
239.1626,6.39,2.485,1.0,128548.89,0.0,0.0
239.16734,3.873,1676.2377,1.0,271039.66,189845.28,278703.88
239.23668,15.52,7.971,1.0,321952.3,274637.8,156364.17
239.24866,6.347,1670.9344,1.0,111613.586,111107.914,117573.375
240.01546,0.67,5.172667,1.0,205405.5,163888.03,163980.81
240.13869,8.593,3.3583333,1.0,239178.69,270706.72,271826.5
240.1499,4.747,5.0056667,1.0,189005.12,267995.0,215746.58
240.17876,4.227,2.537,1.0,1921537.9,1943071.1,1945863.5
240.2644,5.237,7.3363338,1.0,142734.16,117714.06,117959.664
241.03046,6.1,8.682334,1.0,168325.23,184585.33,185450.53
241.13425,7.53,2.8839998,1.0,182464.42,0.0,116959.45
241.14056,5.063,1670.151,1.0,328824.12,336967.38,329886.38
241.14613,4.73,2.5640001,1.0,0.0,126192.37,107888.945
241.17995,4.225,2502.9556,1.0,0.0,129991.516,134248.97
242.17566,8.07,3337.2375,1.0,295445.72,298146.9,288305.28
242.27496,5.197,1.5719999,1.0,194769470.0,172594300.0,138471340.0
242.28474,5.75,1.3915,1.0,3523676.2,0.0,625500.94
242.41553,5.24,1.012,1.0,15329857.0,8390459.0,11049732.0
243.0855,9.017,4.1963334,1.0,292668.97,451129.8,352548.25
243.12119,3.883,1675.2954,1.0,285595.94,558487.0,551784.75
243.13982,7.7,2.7126667,1.0,297712.88,327714.12,367937.9
243.1463,8.26,4.331,1.0,102079.914,0.0,0.0
243.28008,5.213,2.6073334,1.0,105589120.0,106043290.0,51974676.0
243.42609,5.343,5000.0,1.0,10528205.0,10437031.0,10597035.0
244.22095,5.217,5.074,1.0,114555.266,143133.6,138327.14
244.28528,5.233,1671.2109,1.0,3880971.8,6205434.0,4328527.5
244.4286,5.33,1670.6437,1.0,330852.0,239759.52,426415.47
244.95467,0.627,5000.0,1.0,104951.375,110415.52,111404.445
245.1352,4.223,8.549333,1.0,467478.94,359128.44,430232.94
245.29376,5.367,4.2453337,1.0,305455.28,540014.9,351595.75
246.1531,5.69,5.947,1.0,0.0,0.0,114923.86
246.16779,4.053,3.97,1.0,166098.75,166427.62,138338.34
247.00366,0.613,5.5413337,1.0,153070.89,172600.38,170422.94
247.1602,6.387,3.2856667,1.0,202941.97,136018.9,143896.72
247.17584,8.403,4.501,1.0,231272.67,324804.28,209813.38
248.1078,8.2,3.805,1.0,104231.945,0.0,0.0
249.14787,4.817,3336.001,1.0,737683.6,626384.8,844560.4
249.15195,6.965,5.933,1.0,0.0,141961.58,152600.8
249.15697,5.843,1.7473334,1.0,2108377.5,800696.25,1964268.6
249.1696,4.9,12.178,1.0,0.0,0.0,851418.5
249.18443,11.24,6.555,1.0,273495.88,0.0,163390.27
250.1556,4.223,3335.332,1.0,151656.03,180577.52,172058.03
250.16144,5.747,5.4076667,1.0,662319.7,660574.9,563910.75
250.1704,4.91,5000.0,1.0,0.0,113677.305,0.0
250.17805,6.285,1.4195001,1.0,0.0,466323.9,303270.16
251.03766,4.673,3338.363,1.0,248903.89,259781.81,249610.94
251.12056,6.04,8.145333,1.0,634721.1,643908.06,631621.6
251.1282,4.04,7.395,1.0,0.0,0.0,105608.836
251.14734,9.87,3.4773333,1.0,321430.44,234694.16,313838.44
251.1557,8.457,3.2213333,1.0,857728.6,456504.94,487107.75
251.1634,6.27,3.948,1.0,0.0,0.0,137864.25
251.1641,5.7,2.6373332,1.0,838632.94,765567.06,701879.0
251.1641,7.59,4.7153335,1.0,192183.83,294280.8,205975.03
251.16495,6.877,3.3053331,1.0,149398.38,195364.88,230092.72
251.1842,5.113,1668.768,1.0,275516.47,197922.05,224827.47
252.17998,4.487,1676.7817,1.0,314897.94,277388.94,305211.4
252.18166,5.217,4.04,1.0,194634.44,189145.22,173352.22
253.14268,6.693,3.297,1.0,333568.66,178675.22,207792.4
253.16284,3.995,5000.0,1.0,0.0,113376.58,105134.836
253.17557,6.99,2502.406,1.0,0.0,135603.66,132604.08
253.1747,7.45,3.2006664,1.0,309264.88,422994.28,130369.16
253.1757,6.39,2.287,1.0,0.0,0.0,103904.0
253.18057,9.62,12.914666,1.0,201762.62,255709.16,258405.53
253.21606,12.45,12.463666,1.0,517533.56,986933.44,970802.06
254.19537,4.78,8.096667,1.0,205772.78,215805.67,190703.6
254.22076,12.22,1671.9927,1.0,179553.34,215128.55,208380.4
255.00745,6.55,5000.0,1.0,120534.88,130671.766,0.0
255.06366,7.693,5.4683337,1.0,1311372.2,1336173.8,1329795.4
255.153,7.515,2.6859999,1.0,140193.58,0.0,108413.125
255.1793,10.94,2.8330002,1.0,177803.94,442688.22,280019.22
255.22948,12.65,3.0080001,1.0,323705.47,310931.34,457596.44
255.24226,11.807,4.949333,1.0,360187.25,242456.1,359129.5
256.17133,6.443,5.213,1.0,862403.6,435819.84,269100.38
256.17557,3.363,3.1520002,1.0,168171.98,155759.97,166852.84
256.26266,15.173,4.332667,1.0,556061.4,539505.0,475084.53
256.26266,5.457,3337.8574,1.0,947474.0,947348.94,958050.6
256.29944,5.753,37.102665,1.0,5182678.0,5104350.0,5201539.5
256.9641,21.07,1681.8766,1.0,1321859.6,1347399.6,985645.5
256.9641,0.613,4.6393332,1.0,342019.7,389072.8,280389.75
257.0996,10.19,2.474,1.0,0.0,0.0,156126.33
257.13806,4.427,2.9156666,1.0,200572.27,362977.06,163581.06
257.15607,8.953,2.955,1.0,263178.94,139147.94,229664.19
257.1638,9.697,5.443333,1.0,2096203.6,1002716.7,673415.8
257.17017,6.425,4.6495,1.0,0.0,110273.67,182692.84
257.1946,11.793,2.623,1.0,289784.03,305688.1,329364.66
257.23315,7.05,3.951,1.0,1372031.5,885422.1,982346.9
257.30267,5.753,6.306,1.0,353607.0,402272.2,342590.62
258.08606,4.107,1671.2277,1.0,213256.05,140779.47,197249.81
258.15915,9.763,4.2173333,1.0,203418.66,646942.6,203840.4
258.17038,4.993,2.6536667,1.0,164436.61,131601.77,191455.05
258.17114,6.675,5.884,1.0,158189.22,175248.78,0.0
